feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,target
0.7303831884474216,-0.43766436079926957,1.5120633621674406,1.0568189838833046,0.5954312673658564,2.299283473993165,1.476886108605365,-0.15627731155092792,0.24436578734022643,-0.8830936090269625,-0.01628038749293023,0.11423225351790711,8.6
-1.1445865341135923,0.021414090691777993,-0.6513641121050013,0.31328484547682883,0.5252153546635928,-0.6434542620016049,-0.6550029895090812,0.3703426677456101,3.1170350294477935,-0.20967595202454767,0.282614802258618,1.522163066730867,6.8
-1.299265832527129,-0.20020570458652592,0.4181300771855585,0.42417796590182316,-0.13393618678638297,-0.003968530304553099,1.594022863733971,-1.21320787668543,-0.905697937250771,-1.8888137107986434,0.14716367972500605,0.3019425411358432,6.4
-1.944881500101049,-0.1532196076037899,-1.3106159425704218,0.12940923751349243,-0.7363451639968985,-2.094125766653557,-1.63565774482245,0.6090010788889683,0.8514618027864785,-0.37950367268898544,1.4836393319265389,0.5369066376453542,6.2
-1.0424904195364468,-0.23785338551621046,-1.2971723828179331,-1.3247799119081392,0.7739708460733074,0.17980923275277752,-0.5223670449650171,0.6553614074265075,1.5540096180044476,0.24035575199127152,1.1772937741568525,-0.09270439359796179,6.4
-1.1211100453993403,0.3453350836234491,-1.1368361248787135,-0.22025041018925828,-0.23291200681112753,-0.5274481012480198,-0.3172786126485184,0.8030392976839654,-0.4145226937694291,1.1655752790424445,0.6486625268590832,1.3084011140863532,6.2
-1.12088240283094,-1.0725225481342437,-1.9483607892633996,0.32245280176443625,-1.2953153225017706,-1.4084550258751514,-1.2400362765805948,-1.2661001743521603,-0.31256162944595,0.5149358098009285,-0.2685434917465415,0.22026272998829022,6.9
-1.2075337427670354,-0.7629242169213457,0.5374943814461813,-0.1896341344487507,-0.19133638443448295,-1.5671178728309623,0.46195048203873146,-0.0782080972212198,-1.0271081506677713,-0.07977326816673111,0.5483247026922491,0.7307506209317031,6.7
0.35764365593180336,0.06486180556783744,-0.374230104770926,-0.8840523169983241,0.7205057907287615,0.9686622520885291,-0.9593678873286478,1.2173580892638047,-1.0523253615263455,0.7990738700545068,-0.624497834940287,0.6974318833230858,7.0
0.83202802518166,-0.1564320540922478,-0.04515369689729665,-0.13338530903773,0.8290114670935231,-0.9789592645075902,-1.3236442382490203,-1.037066392074189,-1.6493834987667397,1.37789550561062,1.6931883414665754,0.5832691789553675,6.7
-0.18928260357652724,-0.5456969184965115,-1.4665198837133038,-0.5698288794706805,-0.4081842281374606,-1.4366788990466628,-2.111054135164988,0.32684887461203016,-0.8164074805584806,0.9727708703749407,-0.8696025876858395,1.0007440443273465,6.5
-0.5809499507906344,1.6227244664909128,0.5070000317600954,0.39124708846448186,-0.07812975219885701,0.8422943723570644,1.0005869710421063,-0.45260127266162253,0.2901289482081434,-0.5822906303011424,-1.0446142865287122,0.2933217444746946,8.4
-0.2776860391714891,-0.9502312399397824,-0.8569878399286365,-1.9822322953265725,0.0353243035696057,-0.4113070926524128,-1.9728632507350943,0.37335892813447447,-0.5769794154278209,1.1513517974833154,0.7842010649834652,1.1704710379875214,6.0
3.0391398551705393,-0.34074067193270396,0.8297179759336757,0.25392003014428877,-0.2297455407429999,-0.1772840529682756,0.4642120645947158,-1.5013763841967505,-0.6137441586038503,0.6588848117200463,0.5516056001594545,1.3611602669145602,8.4
-1.1607145250601678,-0.3342704536467639,0.22618772017019764,0.7099486648191575,-0.900392004460036,-0.9007698245540108,-0.32386361242450956,0.45011471455809704,-0.5661870740862901,-0.4914899962166662,-0.11148127067615388,0.07027572555117267,6.8
0.30961962843336704,-0.873113332855977,-0.1330618557190075,0.761154788582255,1.6146963791682158,0.6485667025811113,-0.327516718941832,0.45242755094505027,2.3717135720950546,-0.6853530233663294,-0.9482173772785543,-2.226328638955002,5.8
0.025632861242087746,-0.5039220200897544,-1.2284016255986794,0.3025924087809308,-2.0000064140548526,-2.1173932338370682,-0.08419520574773343,-3.2863925264592573,-0.007662239741751897,-0.20479952864824322,-0.5766782044372258,-1.0972066550759085,9.6
-1.2070351045563625,-0.6211333108815538,-0.07203876930776398,-0.6236962357217791,-0.9658267021278979,-0.6207706276100394,-0.5170376152604652,0.06590673010131254,-1.5561956611105137,0.7232540922891617,-0.47885345819114195,0.04927903890644669,7.1
-1.0705722620248002,-0.39500137624181675,-0.38957916690602684,-0.5783186881635152,-1.6167900619382096,-0.8418907987552138,-1.701804338571828,-0.5083510420575812,-1.564626355601261,0.3068878745622885,-1.875109708870267,-1.5320083791486592,6.5
-0.10991652653522864,-1.1629157232138896,-0.2475929623933119,0.7333238809932845,-0.3246891795302967,0.44014102648638687,0.5431422018061393,3.628628406710485,1.3059456401184384,-0.19465779912690828,-0.7457543926150363,-1.4933529165507076,6.0
-0.15291197834886228,-0.32652866079840764,-0.4868711388344906,0.577875485546617,-1.0047058101812416,-1.296795629527388,0.6797564450311253,-0.3222840825860911,-0.06703857879746178,-0.11475168000793828,-0.5072022016448884,-1.4880851427155253,6.6
0.54276419725789,-0.2281058724841959,-1.6279752340209401,-0.5047178981203565,-0.08534699929681822,-0.31893573002299386,-0.04374328524096199,-0.26399345398393004,-0.4144005144724233,-0.7630026649545076,-1.2508193428939356,-1.1790581098927186,6.6
-1.7977347436504882,0.24815737667936577,-0.4271488458712723,0.8704031822409063,-0.6908341986957746,-0.1309792666875045,0.6718276112540151,-1.6268326168652263,-0.30585605562443696,-0.38243707212356326,-2.979797819257301,-1.0475634717577227,9.2
0.5878919011077754,0.10167661744997239,0.9940482000084085,-0.7840180639975416,-0.4658798723632478,-1.3439923815629458,-0.22587790801604757,-1.9094786976948828,-1.4230109877676738,0.9333407386134637,0.9974024018021855,1.0622028837987827,6.8
-0.7569018269630887,1.3478413062009742,-1.1462542416808874,0.25215621446996905,-1.6000516281979928,-1.357537827065081,-1.166718947838632,-0.7638799454096347,0.45007352814173296,0.605199874932433,1.1135973320579398,1.3696968827017786,7.9
-0.8617115549499264,-0.6620034301119793,-1.1513570931341588,-1.006271546494031,-0.34613806835506433,-2.07244064748164,-0.5348017065222138,-0.6605194307096253,-0.7223034145200395,0.3019028208666894,-0.37345331538549204,0.8087485567704746,6.8
-1.2726762956644333,0.29799296439077544,-1.3879788371284931,-1.0311970342184105,-0.1792005889731531,-0.778857875371602,-1.4861252733564352,-1.2313708849281424,-0.050371124208104634,0.2719200818326597,-0.21727039717668079,0.7002964149177848,7.1
-0.7078681456106803,0.010338879984611249,-1.2831689980150118,-0.4914302223090846,-0.23267991253971465,-1.5073034466957282,-0.7662488003626828,-0.3095955665669476,-1.3563276444459214,0.9433782602194467,-1.4636150317341685,-1.8317327628455704,6.9
-0.35932857833291015,0.1782167155008874,-1.3937772465553238,-1.039715965445442,-0.7627432778608177,-1.7578926721724057,-1.5726687994447681,1.3042850355113416,0.1962272094343337,1.2368347400377926,-1.0235615120498562,-1.3437754401322326,6.15
-0.5695242542016588,-1.1800477177820714,1.5130480404457753,0.14549222253180766,0.7929231857393356,-0.032413771165019645,1.5656081230818617,0.5449981751653128,-0.9698165480414251,-0.7012020936626491,-1.1031192504034444,-1.43619786490074,5.9
-0.5796606999635898,1.5752153964761046,-0.704979811391163,-0.5400221990900647,1.109399280787267,1.6566117513069547,0.2483223390839887,-1.0695265439783448,0.19291166061600612,-1.5433769953310428,-0.7649290201954093,-0.8656830848132282,6.4
0.1101449612375689,1.4550034777387633,-0.4013377523041639,-0.5731190443093354,-1.4205621338930587,-2.1684872463209577,-2.4366258933919283,-0.41336367596707374,-0.8735675523355682,1.9745540465035947,-2.5641672977094823,-1.460873120862936,6.0
0.9471446608913647,1.7611543352505878,0.07751243877866415,0.4116721503440019,1.4789961320309106,0.24288150382408114,0.4386966678087346,-0.02589879886898311,0.4103006650342102,-0.22931075822940006,0.36955005341369374,-1.6073923453748977,6.4
0.4658769598053078,-0.8304934216274562,-1.0405780381628669,-1.9871970172249553,-0.6592010002416144,-1.0223439889037598,-2.7590503976188656,0.025171219972193293,-0.19451688997528782,3.544421178855086,1.3332451078228558,0.7290387537763295,5.4
0.47135482375685844,-2.2598910326414865,-1.5661690150221368,-0.6756287235167724,1.1400812457509324,-0.02091228436581896,0.16623552568895295,0.347670108306577,-0.604602700997477,0.43791992442714883,-0.4883460098417845,-1.982755420492126,6.7
-0.17699746330618676,-1.412660262891323,-0.25041080664768234,-0.6200375296944552,0.06431006601076628,-0.6716639178132829,-0.40347848903858374,-1.1197110736416829,-1.1540159190350088,0.11709580344213022,-0.8313098375018096,-1.0660409732564393,6.3
0.4350979128288205,-0.7343767464084718,-0.7501935919761268,-0.39613272899987156,-1.0783401564840314,-0.27585213962324173,-2.3934915208437353,2.2801887283831266,-0.6972869359949745,1.6240368547398123,0.973778433941813,1.2174845835966042,5.2
-0.15383248293894058,1.1604745956154985,0.02459899301902807,0.035171731342559215,1.8435485264162104,0.7189176373777963,-0.03725670621422225,0.32712073954752013,0.5025587552962782,0.830274547634708,1.28768044621709,0.8916209723066999,7.2
-0.7565046840766569,-0.8116018705081233,-0.8439604383960063,-0.23858773237961395,-1.6405720690321846,-0.18443324570933595,-1.0004170412057747,-0.5321731834577944,-0.23589267834578118,1.0917959140468136,-0.3831170254826986,0.6253078263655358,6.8
-0.2605386942325303,-0.8848545609116325,0.33502905869761135,-0.0235059914449063,1.2536102946849779,0.3170994726719378,0.5912287356755261,-1.3379065339564182,0.6874338499043795,-0.96478233852232,-0.5165705754264602,-0.9707366779224931,6.3
-1.4895596288347892,-0.30096804986617337,0.6352419731564667,1.063984645416104,-0.026997487471631,2.1379544905369414,0.999385541024713,1.1397625633453812,1.1734349746407726,-0.952544164897383,0.09375175506141648,0.8259913322406909,7.0
-0.13601677972200166,-0.33422777760215877,-1.9230328716192782,-0.032908166801573935,-0.5422644532985182,-0.9048504960629792,-2.8686577620872145,-0.7767806575010529,-0.28203589648444416,1.2308156623522186,1.4310180318539207,0.7520073078855506,6.3
-0.8460512176117924,-0.3053006896469413,-2.132629185549812,0.7568147595638103,3.04238198071321,0.003008600435154385,-1.8610304751014217,0.9003315254978668,4.042012317241993,1.8007774666205314,2.495237744185863,0.7362136595420907,5.8
1.0258727092567193,2.352619823566931,0.7734970116972945,0.17054143285551762,-1.1842405601280839,-0.24309871985218656,1.4341764587177641,-1.518755015686934,2.6961197096535265,-0.7849433090718039,-0.917151375841706,-1.025617870914417,8.4
-1.1868378761441116,0.037274281467994,1.201890742531561,1.042765857297126,-0.9795801608789143,-0.7680958121880759,1.3952688708609218,1.7877315076729017,-1.2194755075165016,0.058059322388821055,2.038515931540794,0.292123177842701,7.5
-0.5036099206612967,1.4989391794068316,-1.2224382764774495,0.40441653128802446,-0.526088793449575,-0.5978162575878739,-1.1610482891224638,-0.08612258822132943,0.29049874871349307,0.42337377070502175,-0.6018308517350219,-1.1322738554891816,7.2
0.4133578070540172,1.4574381999626467,-0.07571330217959665,-0.15847347448908256,-0.3779212580812702,0.5912710807757349,-0.8065747890925372,-0.4265919645517942,1.8774302051168226,1.625689097226892,1.3467408942528087,1.2962143540111786,7.6
-1.7040024672589438,-0.25222579777739484,-0.9611820019811994,-0.9343664889653702,0.09274479278233622,-2.025709289628834,-0.47805550111388223,2.1858687726330976,0.6340726865985132,0.36028614598400643,-0.8775017097906397,0.7708702007394654,6.4
-0.7801892827616728,2.0641330093507593,0.06859449159857123,-0.21893587575334195,-0.4731104129579845,-0.43401678993899506,-0.9170870100193382,-0.5596254061124185,0.6677915517408688,1.1884372449132605,0.5692643196161775,0.9651115210086263,8.2
-2.4022398268600478,-0.28245683614475553,-0.6860071548235877,1.496317606157189,1.4338222451768627,1.373359575136366,-0.36290581388167237,0.2855112713503171,0.9769702501166989,-0.2908821771760413,0.9267641532777875,0.9515013157035961,7.4
1.2580402804028625,0.7241788525722316,1.0465260082455872,-1.9595891567048915,0.3521567707811327,1.520501160940552,0.5215598156208854,-0.09693318291333342,-0.04652469693369024,-0.7163133863683736,0.03201203978088807,0.08875718350836048,7.2
-1.2618792956996507,0.3225327766000682,-1.1698627811894067,0.6230665928075799,1.0573500366758262,1.0806664368694008,0.18219637035540792,1.0608172681235164,1.9889709871506185,0.8009539416899971,1.6273367654428017,1.765472159624403,6.3
2.6751028659451443,-0.10728864836468033,1.7137307396125727,0.002391491603291579,1.9616771833991598,1.3615903597856889,-0.03812578020094248,-0.16185034561253842,0.7433887692950454,-0.027664288205394606,0.19721511409324405,0.8655878130439391,6.9
0.563739944971627,-1.8833802200361895,2.117005342944266,1.0544894557963707,0.8778893231575501,1.5294546878590958,0.9882495627745187,0.03084356870168714,0.42357392441954655,-2.726403706657015,0.8790194666798741,0.4188096001536721,7.4
-0.7630304452239963,0.5888590283633435,-0.20039365718566238,-0.09847354627728935,2.415083268484466,1.399012648129807,0.42982173579292837,0.13544338663588906,-1.7118983206373213,0.0067045839160427,0.15364130772436982,-0.10283431949134103,6.8
-0.8307801598925488,-1.6056511268059113,1.3349982264432543,-0.6899634140470655,0.3120872242234694,0.22705795500719797,1.0468957180644054,0.9656330254548269,-0.36881975667515216,-0.634662521024222,1.4208954768754054,0.8489848991611258,5.9
2.4531911854098376,-1.2247178923372029,0.06399298836068157,0.09821967700333889,1.5154570647051535,0.6743813911812864,-1.6066274348897023,0.989666986475346,-0.571429865690321,0.9559670509123839,-0.40016856687064023,0.8806935671562277,4.9
-1.0080388704848537,1.788266120992984,-0.6994175014673498,0.5472052503356071,-0.7065174451110429,-1.4348484947956839,-0.34909248655135455,-0.5799046315167913,1.528312573617828,0.47945833437412344,0.051320543401279006,0.6835653723481009,9.4
-0.883579832017264,0.3910404853487697,0.47721442067245373,-0.2883697379988438,0.6041836766161045,1.7798184887177357,0.6800686877958849,-0.6741378454552323,-0.9447156937870029,-0.5412778324413191,-3.4124770211517435,-2.4322020430466416,6.1
0.12891323345652717,2.223146587221398,0.8242568699140839,-1.2600532093979941,2.14349475830115,1.0007627062964037,0.9966062557985473,-1.1563044608032482,0.817225231744341,-1.2978186906291205,-2.0713695249836857,-1.7850277125424197,7.2
1.703395525052248,-2.358283022295079,0.25342303194604565,-0.20653640034213694,0.20922397305737928,-1.3202176359204438,-0.1313078662917908,1.9461534279598987,-1.1843669935462708,1.6690500719622614,1.1498843532601786,0.3261584158579947,4.4
0.43785677868750916,0.462205154210921,0.017209248041616332,0.17754639653536802,0.28911807854644545,0.09140599546990058,-0.9794794083002469,-0.2436401625960889,-0.9306094896680782,0.5697314253339809,0.8177603308800316,1.2383725069713953,7.6
-0.31766745677603125,0.4911729264151957,-0.7299607369094858,0.9796375368623818,-0.4296606384714542,1.1219306969699545,1.544105323709608,1.3940226746000035,-1.0596409739046164,0.03430536976105125,-1.173990796365082,-1.5644223738418988,7.3
-0.32658788745200396,1.5710491433666622,0.6355704109383871,1.746434992173573,-0.5323780613262106,0.17672621166255195,0.9087466719457165,-1.4692763750870843,-1.0882601944539132,-1.3280373492440711,0.7961938122899517,0.0069373973594945015,6.0
-0.3260691442678339,-1.0138392446722577,1.2771004007020774,0.24031756375653757,-1.3540946701849954,0.6653563384391663,0.017449951431242172,-1.239150097228989,-2.2745171113905744,0.2828899879262764,-0.12334314061739404,0.5376850875341871,6.3
1.9477233882809892,0.31335736527980207,2.0850716313831983,-0.5227751921711171,-0.6631773408356505,1.860195399308489,1.9689240243196862,0.6023256521432532,-0.13930099824563102,-1.4459781639816007,0.1259409142899368,0.636964901969462,6.3
0.9642924598407447,-1.1140182356398225,-1.2842606102068441,-0.08317217890912043,-1.1293256861126852,-0.7870885255181612,0.2781662927233266,-0.1448005604937758,-0.5061446879237286,-1.2932231952294728,-1.8323124231934544,-2.2096492509045693,7.1
-1.021801083211552,0.0001571959256165545,-0.9977004648295733,0.019914630761069307,-0.13929256961443667,-1.0490833430827822,-1.2705422338401877,3.6493762864330934,1.7737172191432855,0.6421485086625249,1.5655630594515981,1.4314605798709006,6.4
-0.2943904175531603,-0.44905659754979577,-0.08077096235168477,-0.9876537825808216,0.5049408379262332,0.1514727585545793,-1.8377659990561805,1.4873208738668615,-1.2102704986507482,2.1281119697405098,1.0966402001780682,0.9034713919095942,5.0
0.3541860877554064,-0.2052303007757727,0.4099008222099258,3.3647950198446224,0.17689193542881157,1.6038490141772308,4.9764661263662635e-05,-0.5701139826492139,-0.24886070192495136,-0.9322715198851205,0.29972653567105834,-1.2047322544444579,6.6
-0.2919579108847536,0.18405738467851734,-1.4871833661423266,-0.44330467877749,-0.05053595381758014,-1.0137874451391253,-0.6563790373217395,0.630512933576806,-1.2543339445827888,1.548761451230675,1.1034523319004457,-0.03231586024937738,6.6
-1.8287256238317346,1.0769063514176955,1.6998742380622107,0.26307819171187624,1.1041512767296244,0.4307809644838195,2.821943029775011,0.9099030576147716,2.540640150788787,-1.1502083866223656,0.08441656028547526,1.887924589982052,8.4
1.8143575094514464,0.2330816177619442,1.8233956706096712,-0.8229360379087559,0.7364985749173615,1.0146160017044765,2.852054791323277,-1.282135751165697,1.0754490466901754,-1.174916098682165,1.2816932370513898,0.7840011759994628,6.9
-1.3104191744081264,-0.459806006783816,1.532442985528085,0.2345200846538092,1.5257418767635442,-0.6073452123784531,0.1327647322083307,-0.259068348558818,-0.2838394517819012,-0.9557723834239402,-0.1609611872951367,0.07403088038379413,6.8
-0.7973501329433752,0.305700044025463,-1.2613437669778458,-0.7701370195463899,0.05792047673337783,-1.6700555614019426,-1.059569981760799,-0.3696514833874307,1.9111292962754496,0.4468221485347412,0.03471471906682411,-0.3615543354758193,7.6
-0.27575356538188733,-0.17322934812760282,-0.9465030247043491,-1.5141467307897774,-0.8068662087827644,-0.6092578841900782,-1.188789982287363,-0.31049890293075055,-1.0581892844825371,0.8557419083977467,1.2050724271546296,0.11121754462107214,6.7
-1.3610522812890054,-0.08089969813040941,-0.7073141205054029,-1.1622282700779667,-1.6513311439956315,-0.6984282687325188,-1.823631785915065,1.678404035816783,-0.4391625682104313,2.2341709962825624,0.5879227289004236,1.2640556732535018,5.6
-1.165076515444069,-0.20026706743354927,-0.15807068413014158,-1.0889485540060262,0.39667396711596287,1.55293723579304,1.1581577785146406,2.0426814761980268,-0.9545914308737147,-0.878528375604831,-0.9755883839100645,-2.1131927663109153,7.8
0.4528771602601144,1.4289647071280989,-1.7270475797444873,-0.7631883758371949,0.2074167735447536,0.6540724527342123,-0.4377563405375256,-0.9592979707752993,-0.4896482402724987,-0.6905218359876626,-1.4659849714623343,-1.1839068837367035,9.3
1.3998661620712434,0.3179631470626345,0.6281278923877185,-1.1703835871926964,-0.43567728060737543,1.9264994597297822,1.7063498890570155,-1.505696959617962,-0.10191034948866012,-0.6385050202839303,0.695157820037634,1.227282105250644,7.1
1.0194775331000816,1.784824918201671,-1.2931525650770779,-0.4172627423616844,-0.9550331518605351,-2.3429896085525863,-0.9891457191274127,-1.187132193084948,-1.9169983744809653,-0.3728401077061825,-2.7114826197922497,-1.499756051281422,8.8
0.4672071197824799,-2.301664330883736,-1.2038855024713535,0.2986711611824271,2.5099010770599173,0.3342198684805737,-1.2508558085622907,-0.4163853533530209,-0.46366430271306086,-0.37467193087346495,-0.9520485756693592,-1.5067273761741304,6.7
-0.18932968529608285,-0.3817814510052382,0.9740177295377013,-0.233342413113353,1.5017675282440175,1.5660604286175186,1.1532251517674585,-0.15112737207720586,0.18311950880548578,-0.8663705516266705,-0.6755620361080958,0.8068663519265297,6.8
1.5101946546952751,0.4883528314236471,-0.9233355929601543,-0.10813247959711118,0.08778836723174122,-0.4720187580191128,-0.95927882827596,1.0820790200351207,-1.495879980889902,1.4552091648447563,0.8325043764285505,0.8579460426433392,6.5
2.0492317875969253,1.157154786690531,1.6244387625210819,0.16931363364276614,0.10697910418507695,1.6976079148441154,1.3734316275108212,1.169296004834157,0.7515101488445064,-1.3084357035191196,0.5135828838237532,0.24649489463114954,6.6
-0.17965223985942835,-0.00017266861398192168,1.2032658335512385,0.27316287184871924,-0.024398104006781583,0.5407962557273718,2.2452667031743623,-0.3478756288558861,0.31688494350993657,-1.0036277356620311,1.338836303366503,0.5623982285886759,8.7
0.9522002437502047,-1.1857498018128327,2.837660978010821,0.4071034204405519,0.30458542427504026,0.6994891438075472,1.8933848957504826,0.18248211829269909,-0.26939841374715784,-0.8510115239926068,-1.17325672563648,-1.8385754492087476,7.7
-0.06303966656647453,-2.079216734172965,-0.5692867075643324,0.7070829150979835,1.1223957185478586,1.2345911551929674,-0.5510232646161642,0.82978712885489,1.75213343597044,-0.19417871555809477,-1.2819549788823772,-1.45353397551847,5.8
-0.2763166078982719,-0.3190068472011325,-0.6986343904133405,0.007362481255654307,-1.020315499775735,-0.8530894113826746,-1.5460590780485561,1.2370777736271088,0.5825837685284722,1.4439226575598259,1.6769591928930565,1.2922003060521576,6.2
-0.2964142021300694,0.1922007208883072,-0.6100555988095038,-1.3940807694386272,-0.9019135184538831,0.27852769492113616,0.2513814313699898,1.402219532047601,0.43998671674043816,0.16996329770006902,0.4585470886022356,1.3298591438019907,5.8
0.0013036160740700353,0.16304942965557323,-1.000130202675765,-0.6225839839433761,-0.6533569104429979,-2.0440722526991912,-0.9938774467850867,0.9630048574078377,-0.852261966627595,-0.5701616408568779,0.3183405275061068,0.8116960688849726,7.4
-0.5124596948890968,-0.024866732772968192,-0.2901150408791887,-0.7533277365990196,-0.7623495531051474,-1.399554660959624,-0.5654332390637222,0.5486673718249676,-0.6673570775317064,0.4498614254692076,0.8203197120564796,1.3118061257289573,5.8
-2.0568374556192546,-0.7742618810612979,2.350877222329363,-0.1623473755766005,0.2242777517122196,0.23062514873879164,2.4832290320133787,-0.18286521333907563,-1.2783761586985756,-1.031636443344396,0.7313683787910847,1.118688396300977,6.8
-1.330491851431624,0.4224402483268901,-0.15906554816104979,-0.5527972966543458,0.3245049804368018,-0.2660449935963387,1.0924745445707658,-0.4013533712361956,0.1990076594298021,0.19779855081553832,0.12354218634929831,0.6804045421677017,6.5
0.5459944875928441,-0.3413059759311611,-0.5657206328819416,0.23391186484111187,-1.3862995540022898,-1.4546399622056758,-0.9691417655944647,-0.16613154917193695,-1.7362560714776247,0.646276960833889,0.6766252482779915,0.7935840464515639,7.7
-0.7856551743503355,0.3858623454578026,-1.2761075502820367,0.21713601515613074,1.2239424502310317,-0.8536988808551207,-0.014508079288486964,0.9822002548406752,0.06565014097661723,-0.22858596213265497,-0.19227678351406008,0.7140951028424317,7.3
-1.1231215180782697,-0.1589020505537027,1.7133019884295253,-0.9468404760282265,0.4198106377027543,3.2458008560284606,2.135987589847584,-1.6574860228962494,0.12566914757575476,-2.1715447600690645,0.34149145451972995,0.89175044573993,8.0
-0.29781536595771974,-0.5999096498780364,0.7076401512737819,3.3796416947132273,-0.09419818427034023,0.7939610422430443,0.35351134544806173,0.17500282592777353,-0.9923524570763531,-0.3936247117649678,2.599728365737175,0.16022520813772223,7.3
-1.0069230376107863,-0.06293064469739768,-0.6790990227323412,-0.7559460267797404,0.676024767904921,0.6178049092626894,1.1029193232775423,-0.4607974396721142,-1.1069557345662289,-1.80564394506952,-0.6437409312760496,-1.2660107590846144,9.4
-0.6325643104973224,-1.1868439403958435,-0.90786167331544,-0.8065204960122718,3.6794822837390764,1.8127113504408665,0.04151442979598563,-0.22064461435685861,-1.2437976426480493,-0.8102751775791168,-3.0788917191245817,-1.037948725652872,6.8
-2.749579847411426,1.950940076562377,-0.6643569247579292,0.9951093911815355,2.2730926890285468,-0.11005139466379688,0.47313383283424854,-1.3666994036124298,-0.4935509108112339,-0.960760937605897,-1.0941536468967386,-0.9127141870927004,6.5
0.2770976209651945,-1.2101577277459907,-0.7466688840269562,-2.233287079775332,1.9605887944181997,2.412023525624603,-0.5362803469123184,-0.7107666580557263,-1.525083290852105,0.5829650249165983,1.1347472107420145,0.7889040431321097,7.9
-1.8943053909741931,-0.13396843057447388,-1.5472264148088737,-0.6949350498586032,1.2615462784343192,-0.543987711231032,-0.5554662849382599,0.2829392411504337,-0.6218064047563985,-1.1235726957792005,-0.18939146416669356,2.2589604704538155,5.6
-0.08299195558268438,1.9051562701897007,-1.3388182175917867,-0.05752087654713964,-0.10347250421424628,0.5240535036030026,-0.8307168293615521,-0.40410459461279,0.92985505953337,0.12224601076794836,-0.11705992804996429,0.6067477318419624,7.7
-1.7330059365002122,-1.4338429606692187,-0.718539795897719,-0.0011979036046577685,-0.47370857619586854,0.3096378538401139,-0.3655116251094828,-1.0039523581128735,0.3775432156863878,0.3837575652471612,-0.44830731373197313,0.6947254431888555,7.1
-1.3589213799114856,0.9358330402168242,-1.8341861845622613,0.35411994378416756,-1.1958280723944292,0.23580294994679576,-0.8402082419781175,-1.367781671965508,-0.7788010705318935,-0.18136747676241585,0.3857734913059721,1.1297629974778323,10.0
-0.6219566914770003,-0.1901227910468628,0.14760921670389743,-0.16500048575840107,-0.1784776220347573,-0.5374918116651285,0.3828461843023189,0.10578133938868378,0.9902105565552465,-0.4992881508521224,1.166786228932864,0.7082382791838377,6.5
3.3989365106042473,1.960811849389323,0.6994656326898762,-0.08128485002447144,1.794583135850098,3.1460418080215407,1.6807225016531786,-0.5886041702949336,0.7535838527622165,-1.3273582340412549,0.4108229633979814,1.4395350632234525,6.3
-0.7071419777722276,-0.05059599127798253,-0.47802687791575404,0.8500485501949664,13.245744283463647,6.36078689795184,-0.4389870681124357,2.4306549998858387,0.5018679611480614,-0.955415640855599,-3.4562868056125016,-0.6372609601590388,6.1
-0.23680889407109362,-0.24116652141386585,2.6786500156383735,-0.2927705862193318,-0.23301956108881827,0.32183399934576024,2.2261465338568676,0.18314274556331206,-1.0833299064921662,-1.4414944426070049,-0.7848385610048355,-1.9854222668858874,6.5
0.5279176640126392,-0.3545985472936957,0.6326337083468059,-1.1847770727518747,-0.7451274325675069,-0.5845340110013588,0.5069641596714733,-0.08751868486420167,0.2876778370054822,-0.37630158619420007,0.8690280291430672,1.1057500921406525,6.6
-1.0690383297034136,-0.2910218235769143,0.498829788932293,-0.8247738108502748,-0.1886668286528882,-0.25157162413617956,1.1385872887846462,1.2264562406536232,0.29953536735351344,0.5608092987714101,1.0628907407065549,1.1034633459707004,5.9
0.32918929284741216,-0.6172352365798552,-1.0256955027635277,-1.3964263193090016,-0.9665653534871216,-1.860854320625925,-0.8600436262831356,-0.06747435533414056,-1.6010082682771891,-0.0017881760755438236,-0.18126192665898572,0.43662178860974027,7.4
1.6004156912921186,3.0120624361314956,1.297125592912535,1.38433769278212,-0.16278184887681746,1.7340800504112996,1.8982006229909396,-0.3543383027283482,1.0304866115797164,-1.2237240757540695,0.18608879621761826,1.221285210760593,6.4
-1.4509275680113183,-0.7299354616385041,-1.343329670748035,-0.3726418248906812,0.29905711053137424,-0.5160050591675286,-1.3374467015298332,-0.5824470328368014,0.8049436654476021,1.1671241865159738,2.009079663931982,1.2585855025069772,6.7
-0.32948874282571666,-0.4793026746410801,1.7810956254036454,-0.6067380776637088,0.6204723270319972,-0.1727408868498019,1.0430188420670068,-1.3319900969544118,1.2554724733371772,-0.14322179463441087,-0.6595916447549758,-1.2654908306939827,6.6
-0.12481881383548163,-0.581370530654341,-0.47778502225961816,0.8134311299750749,-0.7653622774442392,-0.6659267210455047,-0.23144981033733636,0.9570182273768467,1.5011672723232397,0.7046865253163264,1.220722744644145,0.12451344665948327,6.6
0.11496994316163293,-0.4723258668149731,1.4963679602875324,-0.596145799069023,1.734925911575286,-0.5561094960031451,0.5587496926267913,-0.6176377126392929,0.7753703385999875,-0.8197477989698576,-0.5352963193653182,0.673773546883038,6.9
-0.7795673168109056,-0.1646734056039862,-0.6537871198950156,-1.8375235991049326,-1.9396768398262194,-0.049194241231767855,-0.3931525995134729,-1.0256690036678529,-0.7138903127514789,-1.087387745880046,-2.3083788148921727,-0.9605778082228232,7.6
