feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,target
-0.40295811182470925,0.12787400098789992,-1.143826856178921,-0.8776124117661772,-0.09131676930205221,-1.1603054509094384,-1.7574022739453914,0.5057467507142496,-1.1098756939825931,1.3568961067685126,0.3000004436389675,0.7940387247238153,6.5
-0.23494162991568712,1.0062524638198571,0.4107798419380214,-0.17953266327591144,0.209344907533024,1.0342267272141172,1.5961432735011325,-0.15534592996563948,1.0264159099417713,-0.7852451196901479,-0.024708134665269638,0.6721753410688966,8.4
-0.07373117891916199,-0.779830628720545,-0.8134440224853704,-1.2209840423314977,-0.8756780652152922,-0.6790349521525092,-1.300177848736415,0.526267207770452,-0.4544382307403253,1.2786541542956171,0.8776038703631404,0.8723554995607428,6.0
2.9325943854121794,-0.3089643529894345,1.2582938213794324,-0.3838817810664089,-0.02434915831437026,-0.6084364603117715,0.5892932797870098,-1.1113891163967504,-0.6647094232462447,0.4529307351790545,0.21695182752177564,0.7392635773680548,8.4
-1.490434428363871,-0.25644786669856745,-0.5773644627780463,0.244204128521584,0.013738378380202476,-0.17376311905578748,0.20505913005823573,1.3163561095337557,-0.9806993033923317,-0.5166643816108303,0.18041016640228513,0.9924519725048796,6.8
0.751242098333596,-1.0667307463639035,-0.07288021348472273,-0.45964839732154394,0.47069852335923257,0.8348317443207052,0.1907877514000715,0.655051617361571,1.1037307543861807,-0.32976434781448416,-0.8426228562768372,-1.3825339868939934,5.8
-0.9210571310327477,-0.44217226643429725,-1.1032891102560483,-0.449705783493806,-1.1500370791195265,-1.9128246391058445,-0.4995722001626577,-2.930315943208521,0.2660318065066169,0.20842849496154625,-1.4812325933996504,-1.6868174355663323,9.6
-0.4250299308633828,-0.8937776269018691,-0.8315271737153109,-0.5544358678716552,-0.4471770227709354,-0.6037661690580589,-0.5424047069475784,-1.176710358774745,-0.9854555053361609,0.7675794798122482,-0.21631021457117328,0.48880337212961983,7.1
-0.8585652838848186,0.45600569213153946,-0.4957500042020172,0.1069051307697166,-1.1110644650355836,-0.9783551339294349,-0.8510542359461812,-0.4454371390867058,-1.9953556425198957,0.5970228585577972,-0.9307482794297807,-1.41355837177899,6.5
-0.5228998985497699,-0.533290505426834,-0.26609803211652056,0.590731943431135,-0.44646950613263375,1.6691940137446948,0.9865938142502737,2.7764843121596154,1.8505584227579988,-0.36613813633109316,-1.0501397491784663,-1.5651863753989022,6.0
-0.8053582376279845,-0.0318397088525523,-0.2907458086247906,-0.15378683202812715,-0.29350687255254154,-0.18807242681472458,-0.271087280112269,-0.26820637065015474,-0.7918520191875023,0.2224928400254055,-1.2042978584460184,-1.3558421482727472,6.6
0.21163682222836788,-0.7490166335234488,-1.1393527942014112,-0.6041855875858004,-0.9450738923011647,-0.82575472094721,-0.4272023467401156,-0.4240894542853094,-1.0156709840429128,-1.007025862101115,-0.7073458672399086,-1.426515604503978,6.6
-0.6125558113003964,0.36779399009961233,-0.7053941368846729,0.14968982156197141,-1.014754071744668,0.5895181026692156,0.4251584200744031,-0.7604516870327485,-0.3217258486638611,-1.1524281493028645,-2.0203448765535947,-1.637953509399868,9.2
0.296136477778151,-0.10951244234830525,0.8558910886287201,-1.0299895887831945,-0.44296687864920314,-0.8124688556411083,-1.0030774226674128,-1.3099175851436624,-1.2298216746920696,1.3764349527379587,1.4993333011206091,0.46799653451145773,6.8
-0.6614188202111817,1.3340775648291507,-1.409179924049228,0.14004698622205464,-0.9454446119474195,-0.9083427541518694,-0.9071355044294064,-0.09630778121585132,-0.6691520967663309,0.17508822697428875,0.41511414166089794,1.1632786304289495,7.9
-0.5205695703080608,-0.34470596869868875,-0.9296978341622529,-1.2779419645776273,-0.6872328178639784,-1.3683427853708077,-1.2959218322364574,-0.5368422056442361,-0.13060752210821652,0.972228938807603,0.47705870843694487,0.8106720591006749,6.8
-0.8489192970675914,0.9697091232135866,-1.0675791525757348,-0.9460293207125002,0.2614216097508731,0.005076615473508322,-0.8652833290320164,-0.4648028081773426,0.4633811243930239,1.0163403482339624,0.32647995536477703,0.678431348807625,7.1
-0.9038032940842303,0.49107160808984895,-1.2391073707960234,-1.0919997038314972,-0.2320489941724065,-0.6427585741538621,-0.7540079782935991,-0.06405694452554722,-1.104521690944948,0.21971468085407664,-0.5249514814113794,-1.2373756983741357,6.9
-0.865459388713298,0.2604047078431153,-0.6103501101388743,-1.1084521754067445,-0.7436992844697159,-1.4499926675061392,-0.8744019549928912,0.9550024520697764,-0.017415245889161046,0.7428829157962461,-1.0008134174364616,-1.4825456799951808,6.15
-1.0742575228755291,-0.8103048264864192,1.418668565129755,-0.4542424339940998,1.1965479603996558,0.6251306945398272,0.8941564089023502,0.3292938088533846,-0.6649193934420673,-0.9713042900010844,-0.8457613259803164,-1.0696704828636432,5.9
-0.28935355469280405,0.5180262678408851,0.0991858301625063,0.18627281957227368,1.246263375241616,2.0572933333278653,0.14336486174249785,-0.7936827746687594,-0.09537098995314587,-1.2027377575968308,-1.0071802807727717,-1.7058008130859939,6.4
0.7270395958141584,1.221045703620796,-1.0730014791151772,-0.6777433277865753,-1.270631365356937,-2.200819593248708,-1.6281206158553632,0.008755465489267977,-1.5381601055368554,0.9924406072724898,-2.080414123285783,-1.4657992574021559,6.0
0.7195838974377815,1.6819661717998844,0.26679257820047114,0.37636229823906925,1.0546883719145717,0.8668020281768714,0.5484545505763638,-0.6328642193760421,-0.5271730093042091,-0.48686986730010656,-0.6394299492461639,-1.0118753964005387,6.4
-0.04277462234358392,-0.010341079341341097,-1.3286974597610137,-0.2927546907329079,-0.21439225976690224,-1.3650734983167703,-2.3771563144306422,0.7631561916057008,-0.4705652130589254,2.284019880189097,1.0708845275835663,0.5269488843776231,5.4
0.15797531773446227,-1.4457581459641256,-0.6209878278326841,-0.5762579843509311,1.2721367364437028,0.45378016949339267,-0.36152814486446994,0.3912526148341014,-0.22319793676594943,-0.1988890176456316,-0.8889238063869371,-1.4792156532347458,6.7
0.07933309505393693,-0.9514163054148111,-0.42959056127860024,-0.49474917842312816,-0.30788001851515845,-0.13876678571405063,-0.4608866919827018,-1.469170350579553,-0.7192229617168713,-0.1114033630766824,-0.867002763121095,-1.3944080327620183,6.3
0.12831870555758002,-1.1800596107974455,-0.7793769001544183,-0.8205931179166329,-0.15719387892866366,-0.5707130447814931,-2.0106659847571886,2.5216474988190325,0.16842504749541581,2.07533317972464,1.2994184435057934,0.5413079654724512,5.2
-0.9973958479036792,1.0340905212878473,-0.4037025682868914,0.15722212880633643,2.5224761563792377,0.9341439498718728,-0.0919086863155241,-0.20453217298041632,1.0069884887697178,0.5168670402782428,1.6011041068533525,0.6156388171906844,7.2
-0.4330725958407817,-0.10064984763255654,-1.0420064168210996,-0.06874935154966377,-0.9591193046170005,-1.2900426918435768,-1.2314672936962696,-0.762329931167832,-0.4410255156551419,0.40997791026828756,0.17358258204888527,0.9018853940400112,6.8
-1.1162995359869075,-1.0623669879199638,1.3665631714481572,0.028313007653649337,1.1697389434237828,0.4406213538170592,1.0595069160186885,-0.5570899005387016,0.551099064129594,-1.2389142188284294,-1.0469627745549155,-1.318509841819492,6.3
-1.210707360471591,-0.2909588823417925,0.2618003800269817,0.09934085417076975,-0.514943417743267,1.484741320360123,1.004280622541621,1.1982052842691668,0.8215739569001916,-0.5677501911262977,0.3460446011629141,1.0459626130195756,7.0
0.8368285455751807,-0.6663201498760136,-0.844175184496181,-0.6565556425027961,-0.9335915785085905,-1.4146332089454787,-1.8458626721351448,-1.0035789387744143,-0.1814312274022703,1.6938837793163706,0.9690467369451398,0.5427214549192405,6.3
-1.3960536923938656,0.3888532417525324,-1.2167448461762225,-0.16583115390005462,3.096061850126443,0.32640091433449275,-0.9198784345504876,1.169956846654515,3.4522728359639485,0.8104782649760673,2.106670018200123,0.6142436416016849,5.8
0.7368051420477414,3.254680739680983,1.4661567074223327,-0.16432254948923994,-0.3893921023213426,0.45943904303421085,1.8735709413995414,-1.1913055095054612,1.5294296530208022,-0.8921963938153108,-1.1750348732357225,-1.806938579071067,8.4
-0.8639552218279788,-0.2536204821046291,1.195716635280338,0.43504779549329453,-0.6456526239026088,-1.279893658357867,1.5475264473610526,-0.022113088064525357,0.13332747066056322,-0.9902831797725956,1.1507875841769706,0.6204822392911239,7.5
-0.7839855756942806,0.9312835074380084,-0.7373750370887349,-0.29914966863159,0.22362214948422615,-1.1519395720680867,-0.6384809143675355,-0.07315104250855953,0.198844910067984,-0.10628083210297068,-0.7213287672464118,-1.6940923489972057,7.2
0.16508501248880217,1.2403514840573542,-0.1607561890647652,-0.10624718442359352,-0.7266283945041957,0.03165035056339799,-0.9647737198322986,-1.0120177920536009,1.5441841075786165,2.1047028142978923,1.0040506518951315,0.9038876971492379,7.6
-1.2999343258571883,-0.7104066513053853,-0.7405536859197551,0.2105188713717206,-0.13116019403092716,-1.1218264451133804,-0.25989216343610655,1.9177273211035106,0.36685297500735736,0.5320180385306302,-0.007061165759939869,0.513251241341618,6.4
-0.11055437494475359,1.2642724156342373,-0.7618582383888789,-0.8020813559823229,-0.5991485435253295,-0.29699054931534064,-0.8444011382052911,-0.42359513959215755,0.12118298861522894,1.0132275510831596,0.2601203491269649,0.5569480454311245,8.2
-1.5396340854106734,-0.06244812442580697,-0.8441335201648934,0.20000555436231857,2.238853091840994,1.4231030062829904,-0.32283781205313367,0.0775216435499831,1.3058417545669037,-0.6755086538869947,1.0268863752220003,0.5163814880063471,7.4
0.6055382203213518,0.5606925993546291,1.321790452292205,-1.1974570727870015,-0.0975065950356188,1.8824499874396157,0.985633586618056,-0.3096809143658972,0.422846270831466,-0.8261508465074813,0.023487881271402805,0.5137740539821524,7.2
-1.252919450534179,5.295722570877737e-05,-0.5473690777343745,0.04586687140214256,0.6450919255044599,0.21638685128311191,-0.7217163548565608,0.4739142825132266,2.0548645548222315,0.9889982088176876,1.0977535984091709,0.8222497070112996,6.3
2.340598310504017,-0.31397361421281406,1.4051030939659246,0.40580396106752087,1.403399550275789,1.2918971241215718,0.8541855972537884,0.4269263075843086,0.4178870390596616,0.09701304087828355,0.004312795756209992,0.3219471106604656,6.9
0.3767358838215875,-0.9145399967038327,1.4420661863644466,0.07502245202212049,1.0603712284512998,1.976643662239963,1.6495114988757265,-0.44990837241078374,0.2548283400316807,-1.0605296740342218,0.35415985796858895,0.40588903628714307,7.4
-0.4810084867942709,-0.15950002918986023,0.25379869436795954,0.3190266254550984,2.4326236483408454,1.276087098431173,0.24705767477648155,0.831200089072689,-0.5932846019449364,-0.17272847311702888,0.6531435914501329,0.5878573221603063,6.8
-0.1787399111428897,-1.0136442655550044,1.226953175865251,-0.16447460384811774,-0.24146812288447128,0.2816398243539385,1.3315872222001839,0.2383842559547405,-0.7089384091126458,-0.8474586282012624,0.44127208676511087,0.7067017636295437,5.9
1.8779862457533452,-1.4567328510003492,-0.878684969647945,-0.49709471434189917,1.4328404884147947,0.1373701841260481,-1.5477731179502814,0.29448208127930964,-1.1767614291667716,0.6766684053065549,0.24558477759454805,0.6690058494707989,4.9
-1.3563740316855895,1.8761277827207195,-0.723552583035411,0.26172782312263765,-1.0538615693286397,-0.7826653551454285,0.46908036740132286,-1.1804339302589881,0.9768655533267298,-0.39768662855560566,0.2946657038395013,0.8600667119506493,9.4
-1.2009726669281389,0.20602570235872944,0.5905483342327493,-0.140760012526573,-0.16167063998686051,1.360154736288661,0.6795037408397275,-0.5054253887709967,-0.33793318125479177,-0.678689753810628,-3.1416171785530556,-1.318544454438303,6.1
1.2986316149615114,2.4565034996830026,1.220618725150373,-0.4553107646279009,1.8437825379162756,1.3764903072626968,1.0596225450846812,-0.7198116809199756,0.4260908978541485,-1.659036179034492,-1.9518760100270922,-1.423413668848391,7.2
2.3405702441692005,-2.0191408630598544,-0.3505864031451844,-0.3220763862686766,1.0103217558236797,-0.9040567627514106,-1.206256027148215,1.3142985048461708,-0.9917494863203575,1.4914610027674027,1.3108467653881872,0.5795727915479942,4.4
-0.5188670832190636,0.9171647216990744,-0.5309362701963043,-0.34407536136640504,0.5883720611459822,0.14758578341150308,-0.7407333982346126,-1.2862710797026946,-0.9317915524954752,0.6217069601365068,0.24598443977601625,0.9965420345932938,7.6
-0.07226664840254578,0.6315078724007352,0.11858970104379318,0.7005359374471369,-0.31054666061976227,1.2870571209196668,0.8598286226330442,0.4086622663704689,-1.5076742145277253,-0.9246395488135672,-1.25243853512105,-1.5262672847976544,7.3
-0.10979656987121633,1.6428527692219674,-0.033279250170710484,1.552688257669649,-0.2356183860948172,0.0008083941733702804,0.29871077291172793,-0.21727078376729403,-1.1381150905853894,-1.5537803587638295,0.08862974664747149,1.1726999036266241,6.0
0.16544983041221512,-1.0069061426097627,0.8766792598684132,-0.3946675735473328,0.1664163244864545,0.5446730840493241,-0.020238583235826696,-1.1155068546109825,-1.6327904267265545,0.02593597050400827,0.09786314259444939,0.9127879059365201,6.3
2.4796463238522626,1.1961794430423613,1.3201302996643298,-0.14502692589261612,-0.18966616014165277,0.9001217208249025,1.1378728654271155,0.014047612108956348,-0.358466883998738,-0.9862202472425,0.1370841768173586,0.9132146029177047,6.3
0.12471885299972996,-1.6512604450591029,-1.2649466522929358,0.6833311295668388,-0.2902374860018206,-1.5071293932987007,0.0541563578828445,-0.41659399904806915,-0.3864641850029351,-1.7850958425182037,-0.9317773763507671,-1.6385697435676656,7.1
-0.9861211089915974,0.03226539844889159,-0.9630465635052994,0.12357320205897014,-0.2339290973745239,-0.27052242415471334,-0.4313803569982186,2.7898449726757497,1.5917597655727076,0.030944675470299,1.085886194204409,0.6446279995572101,6.4
-0.366327708021585,-0.4647067806494656,0.0025149639408053037,-0.6646524067573045,1.3697133195637794,0.9487390200461183,-1.638237389427142,1.6668813194635497,-1.4370524534209084,1.4856608342408064,0.9882889460132629,0.7777170636032228,5.0
-0.33091583485612175,-0.08895642112303005,-0.13806948248171186,4.487478642043647,0.3040547904463873,0.78948586508917,0.44155449294484667,-0.24834159788517307,-0.6848910510333445,-0.9298344594640727,-0.9169248483939542,-1.827298216529298,6.6
-0.6736532635418219,0.7645461866830543,-1.0160628376685352,-0.47263551999581666,0.3869884546844602,-1.2872559619316326,-1.121690168512074,0.9232739019731385,-0.8896642381040719,0.8897417865494837,1.3964408845468907,0.8556510365293399,6.6
-0.5414000412820694,0.5339188774707582,1.3407535103725217,-0.03842804492765872,0.48331922741555644,0.5407999925660515,2.0138930784894016,0.8703236275606513,3.2091289071780884,-1.8447704948965455,0.14002803564195712,0.5121884335841468,8.4
0.3339318334575596,-0.5499500724231218,2.1428679496561136,0.012127273607313943,0.7296840545554113,1.1195613441157077,1.5768526751267316,-1.210831918417345,0.8491081865028077,-1.0396784126263188,1.2791442400384765,0.4177229569392201,6.9
-1.584148653539253,-0.5735923903935343,0.6299302378558976,-0.1256839683941058,0.6017512157834127,-0.7231299737909722,-0.07981614748437116,0.15008653779953712,-0.837238257356366,-0.8395974132612449,0.16351310522028745,0.5867636184981951,6.8
-1.7319209313401593,-0.2577827231410299,-1.6738892074423766,-0.5884266259837515,-0.029860912616115273,-1.1128124078116792,-1.4509107848904663,-0.7958718744446531,1.4347718695958165,0.4002782225373086,-0.3814716585270919,0.8851297606524586,7.6
0.004995638807774996,-0.6596940679912666,-1.337472165651338,-1.4569139479909798,0.013727809296009995,-0.7071013518307934,-1.025299644198922,0.3062191017385082,-1.0491892705807222,0.77042613263326,1.2251410629791866,0.9364160928723443,6.7
-0.481778634125094,0.029190619553851882,-0.5478724409441798,-0.9658309317397601,-1.7258427956248066,-0.9976739111461493,-1.484521581766363,1.8635222400804703,-0.41630641616527997,1.9429299170025753,1.3118316981432767,0.9085402998606684,5.6
-1.5976437275131288,-0.46437918483822016,-0.7929412703571634,0.0949240604930009,0.4019011734521975,0.8664105953434346,0.7901086372402143,1.4066441020816276,-0.863862367425735,-1.2230530615274873,-0.7643898983212183,-1.2551272213525924,7.8
0.040435034021851446,1.096773901717693,-1.0189065243985456,-0.22642815546648526,-0.13327445567742316,0.1479914250303157,0.2957438961966701,-0.6150254440471117,-0.07693917582665183,-0.6170644982160993,-0.6963230161772844,-1.5567137833043625,9.3
1.0858575986275016,0.5148574252183094,1.3124944009663335,-0.5226088702951218,-0.8299491876653766,1.401675609159454,0.8029228500437241,-0.7365381161666559,0.44934833780413863,-0.46009702373211186,0.21877695771866074,0.5303987050415702,7.1
0.37780231586289514,0.7151222775065503,-0.6325204806973459,-0.6409155591064866,-0.8023117568266671,-1.8892084021218627,-0.8972897988357095,-1.7532445305620592,-1.5144905241423603,-0.01575396187042192,-2.2247680329178783,-1.6024745680097778,8.8
-0.5042813504642827,-1.7597971108815504,-1.1057491082616602,-0.1432699661146678,2.349579519079613,0.627200490449142,-0.5574219512650297,-0.433722910221048,-0.9103954807649555,-0.9232746150266531,-0.9418302067676446,-1.3541366074784562,6.7
-0.048940316521311755,-0.07348193139610244,1.3538257434877656,0.3482406324491782,1.7204648223589876,1.1419785014278305,1.4769760687504268,-0.07829078756675378,0.1388834314633065,-0.6139938459924559,0.11380831582309071,0.7534528327002546,6.8
0.9022538492579043,-0.2181458252748944,-0.1663716815212643,0.06808459984305325,-1.0164098793227065,0.15843582070579043,-1.315401222114152,-0.5673201263765647,-1.5519112927381291,1.1813228280787684,1.0356015348468242,0.4555885326885441,6.5
1.8830317790743043,1.0194134897629636,1.1033974854162674,0.14313061174697875,1.1157222332924965,2.5725432491707134,1.2224425163894732,0.2379157888767755,0.361886050220243,-1.1239770940823794,-0.3786638227388897,0.9130379874032959,6.6
-0.5445403490973307,-0.30227556323104243,1.4115867455195714,-0.1500261705085627,-0.12678430791011294,0.34167281011516865,2.2156492837963846,-0.22782602393393558,0.12305440058567868,-1.600200713904554,1.3559728507082374,0.7638103622552308,8.7
0.0849596734887884,-0.6013687143330533,2.869368639297828,0.34182195764736817,0.19616868956295067,0.5133435796942667,2.190067312322752,0.05698593065991414,0.37799500610301545,0.054450991885996225,-0.8105919356115021,-1.4066903692626078,7.7
0.7842420393585933,-1.5800444059275822,0.18124916061813703,-0.360419370182334,0.7884618210196191,1.0529211149856168,0.14411260003942494,0.7274226563770368,1.9948020846292303,-0.5087234368734979,-1.296196400165768,-1.0635996729089754,5.8
0.14235222500151462,-0.1629440220369908,-0.7641486269547781,-0.05066088628211585,-0.14190467778097543,-1.2485882110255877,-1.2381478798836294,0.8089565318928997,1.1953110956382726,0.8966795298998635,1.3424879416223532,0.745564028995931,6.2
-0.6176983308150257,-0.5108632088307822,-1.073503851858821,-1.2132102363587125,-0.6221243034934149,-0.5836001118412346,-0.36841649705610485,1.3873935963199422,0.6657523239372669,0.0734373450620685,-0.08412431138377857,0.9808624126211809,5.8
-0.5446986780957489,-0.5590833866062904,-1.1116057162267796,-0.5324971855384557,-0.9852228028288545,-0.8677388110583978,-0.2230814590942513,-0.6277602948300574,-0.5667111107571307,-0.691068143764697,0.32433133070650066,0.9030106487133307,7.4
0.35278470079973673,0.25190281574171924,0.007227269020584404,-0.37031249985534737,-0.369578767308016,-1.0134960027912323,-1.0918382261014314,1.7614546129802302,-0.8377957959451562,1.1217661323619346,1.2106607110992509,0.9386044320631045,5.8
-0.5824746431260015,0.19315620857917365,2.3992181593063426,-0.544426196397577,0.019907019863633343,0.08582657757835963,2.198937260687468,0.7322921990990234,-0.40282740438782144,-1.4126891031926447,0.06330851814410969,0.8348936677290656,6.8
-0.6698186897115084,-0.00820735146773513,0.8671130905407538,-0.24573367433617743,0.40333545540210247,-0.25976721053551444,0.8705557764041323,-0.40566721998714306,0.3944308722600568,-0.940929486855931,0.30177386173030196,1.0693762170682573,6.5
0.5353075114871364,-0.07129081702856196,-0.7749826225028036,0.44881998619549607,-2.060967310320742,-0.4977409715904417,-1.0417237467498959,-0.1272822773623781,-1.1002424959683785,0.9137198233165176,0.12759402602511702,0.5241841749532153,7.7
-0.7801250989213888,0.7066492744099687,-0.6154571464787097,-0.5122643798586097,0.2848861756799641,-0.42618764814247945,-0.971208421768814,0.6260203493527706,-0.18569414988592944,-0.25234115991871753,-0.08535671398087857,0.7303486604812593,7.3
-0.18387502955539275,-0.5523576167298322,1.8847261232230912,-0.2400582613871716,0.46538996934663257,2.497757507871735,1.682243732710946,-0.9608780017678128,0.9681447853479567,-1.6075426626460598,0.13382192877060314,0.35712700707237865,8.0
-1.0012861614238262,-0.35468907094982016,0.7750905932997871,3.4871049437324064,-0.13037216965152465,0.23281715844752937,0.9575817792348291,-0.20790930909090677,-0.6548806639282552,-0.023759460831221033,2.5114808007217677,0.6577309129126491,7.3
-0.965936493858548,-0.3365915532851394,-0.7713319426787337,-0.3116390915581458,-0.5030270977259904,0.7300088134885773,0.6739704624537877,-0.5090685313230554,-0.43136513522245334,-0.9066621967033256,-0.8490830484143337,-1.2987636019094655,9.4
-0.5072710998947568,-1.3271855147231526,-0.8974154940818531,-0.2801893525583445,4.772912476885062,1.843088692644179,-0.5971592731561657,-0.32626486456649123,-0.39391259409320206,-0.5487167748410161,-1.7503311503824703,-1.5277248694089938,6.8
-1.0450224410641846,1.5383520040219176,0.07113215176101693,0.3001289159056249,1.9690263446253502,0.7855441491720967,0.24346417276845606,-1.6633323917174796,-0.8518020193638199,-1.4381898443453696,-0.6330475204592712,-1.527744638552859,6.5
-0.11668784560841064,-0.9997998042907184,-0.893655657128956,-0.9102483735624789,0.2747950675787541,1.04416664152981,-0.5022868489466477,-1.297909335535452,-1.022173341011102,0.7573746138556522,0.3802412696851173,0.6045029824334176,7.9
-0.966436059076553,-0.5890822559925253,-0.7341892811537026,-0.4716348322257553,0.7447249715409381,0.4605722364725846,-0.5361088886162982,0.8737876281216138,-0.7898430744687372,-0.17233438832753742,0.06589391800746756,1.092016446349466,5.6
-0.13276149950145394,1.2084265279082695,-0.6714234434329347,-0.08292934912856165,-0.46357543316452815,0.9434849765014102,0.1309178217206553,0.07793402629757665,1.523673335491815,0.2060983285677383,0.004901963383246111,0.2966327160465722,7.7
-0.23739051682139814,-0.2648676899785368,-1.1346679566808202,0.4395782843256629,0.05124713443628215,-0.027811566139705035,-0.748115116382715,-0.15605650194382528,-0.18024006257452416,0.40100529731158774,0.4047325650362108,0.5514659865808653,7.1
-1.01616583361709,0.45494141750701206,-1.2280063060780722,0.050288965738630786,-0.9104350436660271,0.11116547591079232,0.06390577925105706,-1.5651153655818324,-0.9534786247751279,-0.004426660576474339,0.390323323754298,0.72756359424335,10.0
-0.781881093205306,-0.7582309835372691,-0.69069358413167,-0.09461930336713265,-0.5000169679364787,-0.2112768963023959,0.12955641679071161,0.529674639534023,1.5958743459303077,-0.9263797409454346,0.3116747398238153,0.3518811378232402,6.5
3.2526540992435153,1.4028660997910198,1.7413936641631476,-0.10018807669700569,1.1601780115454885,1.9590703839874164,1.358358752818428,-0.2604299199171529,0.6394909327276572,-1.287602641390546,0.1157435867681112,0.6782471199451998,6.3
-0.21739721939589743,-0.7429896510023134,-0.4167002558970323,-0.02371328840413365,13.440300089492533,7.1264835976185745,-0.31898048796367173,1.5170845610058314,1.379401967788492,-0.36702070391489455,-3.621480916824753,-1.4877936877858886,6.1
-0.30612273686921676,0.4305689593163424,2.0464681498363686,-0.5179037920149087,0.3033739870647124,-0.18308196697736226,1.985528483291464,0.5049597438568096,-0.6344642026995809,-1.4927323157749115,-1.3184744353310145,-1.6369950431873008,6.5
-0.354425618138682,-0.9108089150449307,0.47001362922100276,-0.46555435787571176,-0.6055065973916969,0.03541270134727477,0.8989823442563427,0.8415994428895354,0.9412763001569133,-0.4846619671393879,0.4114804977390338,0.7498480881797733,6.6
-0.04365311173463787,-0.5086000339589398,1.0366439343328555,-0.19971889509605156,0.0976492531124509,-0.5584058126866801,0.2360985006016858,0.6403986965146642,0.014609675792659767,-0.09246807020470887,2.564115409790502,0.7021731057675248,5.9
1.0017446016278861,-0.35169687951798195,-1.0360113537137725,-0.9891721615711241,-0.4007358255722083,-2.056461191835083,-0.9308830192034151,-0.14637898178405087,-1.3302993428804146,0.2750843143598264,0.25803968657346144,0.7930281068586355,7.4
1.7293212378163811,3.4575175043253967,1.534420472207873,1.5424212791842822,0.4603163700114259,1.6535138977723651,1.459897568588393,-0.9167264960342522,1.0814106114811193,-1.3881035394554153,-0.09467359169264905,0.8545428595213844,6.4
-1.3090713846260205,0.2430584551276234,-0.8644585678023106,-1.039365291180903,0.7125929356457726,-0.38142856332148034,-1.455830438231147,-0.2895994126748248,0.3071871843176216,1.904260311338767,1.4729068558141505,0.3438368737616828,6.7
-0.5549903547164489,-0.7117072940478473,1.3219771548411992,0.0017518634474636419,0.07639390126126153,0.08073005257469164,0.8629425582594774,-0.9198114629466186,1.7127200553404234,-1.0249364070786895,-1.5069017983473945,-1.3031358889806763,6.6
-0.10373602216583247,0.03980234211810135,-0.8632278390637089,1.3854385264615414,0.1044568468853685,-0.8503285882864856,-0.9996731342880831,1.0347122077070467,1.0689021727059365,0.05358686753593589,1.1927732203679011,0.8298162501057585,6.6
-0.19162466944746864,-0.49499744259606976,0.9751162985166594,-0.18949993306621465,1.055793445877705,-0.1493016171157065,0.5062195911090439,-1.1809482623075438,0.5427934846213521,-0.5050576843314976,0.20618895601947973,0.5702683954974133,6.9
-0.18300887803959037,0.38697011402670534,-0.7176012758055048,-0.6602161602517402,-1.6623867459652848,-1.0372729049040423,-0.351144302252525,-0.45486688765265315,-0.6311902559372815,0.10546449646033618,-2.120370115042012,-2.0463894356482197,7.6
0.2790976415709009,-0.862452420160488,-0.268228546842814,-0.6377261922099763,-0.9464274986882639,-0.14352462920230422,0.26642108946627485,-1.083908023164167,0.4529265879904622,-1.107206096068308,-1.0736881365979856,-1.23876723298353,6.1
-0.2873647189841051,-0.8472700148947422,-0.9381299474714034,0.11144711858795994,0.07058846010349437,0.10896106363721764,-1.460533814529454,-0.09156586884233037,-0.9826015956502625,1.9093511604407656,1.1612244309991404,0.5980023166439277,6.0
-0.8843303476617151,-0.2611408152100966,-0.32327698576965996,-0.45790416491340735,0.13274410359992342,0.4779002700831465,-0.5588392141740042,-0.25905836410494176,-1.4361803289980897,-0.6876077072578521,0.01052041651289995,0.7000671131387011,6.9
-0.34475524039916694,-1.2205271027441196,-1.2334885864369283,-0.2904517734421292,-0.5709203113993466,-0.40139104195895037,-0.16909988193048858,-1.2838638813402177,-0.315060872863288,-0.8815592199450739,0.14947338766852677,0.6861702009461571,6.5
-0.7824573023533261,1.6992487038980548,0.753805232613638,1.3565834944518294,-0.39431903077027963,-0.25241521873428097,0.667039443658398,-1.6578268263365403,-0.03286139902487839,-1.1160420982697197,-1.0032816256412866,-1.673218677286418,6.3
-0.13495591380079713,0.7827733326392718,-0.803364227741481,1.442444154231879,-1.1283296964834786,-0.18316076714934929,-1.5313422986865248,-0.216158379585832,-0.7914700104443705,1.7972321252323729,-0.7638087126230052,-1.141720572725088,7.3
-0.9212164055292882,-0.3978850046932062,-0.9297768550166841,0.14793947684705044,0.35338942521665695,-1.0634984835862604,-0.17720724205447153,1.1199470629954436,0.015222433613105053,0.3458120795913704,1.238659079585365,0.6844598229001546,7.0
-0.7990210983577696,0.17039857862658733,-0.8231024933696717,-0.7166514382824127,-0.49372269929197266,-1.1922442975730712,-0.9678780341745177,-0.3092379040122568,-0.798127635203902,0.7087776891273003,0.9988001286525174,0.8976576441756331,7.1
-0.2636778600861172,0.11377275038516468,-1.2194317312736156,-0.2737285834791921,-0.3825204770991327,0.9882412339298893,-0.2677830523777614,0.712715878113048,0.08455808773977802,0.19841186324884633,-0.7885732440004705,-1.2833236293971517,6.5
-0.7229208448112274,-0.062496520455805935,0.5730384794879957,-0.5559627214587365,0.13008232950866455,-0.29341760744282214,-0.5421725698268489,0.45151820790839714,-2.1342848865650907,1.374892359629637,1.0588379519612046,0.681532623760789,6.1
