feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
0.2699424590455463,-1.3457548008303697,-0.48106199504707564,-0.5831576329154653,-0.9310819150276228,-1.039621854005246,-0.3905748058007152,0.984663113446525,-0.5597090832592895,0.7460355502392307,0.5325229383108517,7.4
-0.2549267826112016,1.3364122820074016,0.2094113098760379,0.9101064093401131,-1.1526697144199483,-0.9267218115016792,2.00577308474057,-1.1246389934877983,0.39307923621655483,-0.20484601907628902,-0.9668501803786811,11.4
-0.7003591493809587,-1.3556353612937353,-0.6996173098841839,-0.9173406052968996,0.86757580240972,0.40493908612742535,-2.938797247689723,2.5734085614397966,0.6756512417239037,3.2094435082440125,0.4810933565634071,5.0
-0.3790486714996966,0.989495148088878,-0.23826806486961669,0.11003552853230962,-0.5304421500792391,-0.1496422819506343,-0.08833156515883711,-0.8043313707563284,0.12798204718010817,1.1360884044240591,0.381070555047497,9.9
0.9772733816105302,-0.9512498721859497,0.8681603611607063,-0.5291338221623618,-0.6635764139936207,-0.8660790131224255,-1.6637718307239309,0.9047529925305346,-0.8596128669252275,1.8337569547313286,-0.7591176380459983,6.7
-0.8619584969924393,0.6822894334894538,-0.07208943464746653,0.02195606020144771,-0.47960768925040953,0.614086365467372,0.5771602901238222,-0.5280690267084689,-1.1679228796169834,-0.847109620569639,-0.8275517258832026,9.9
-0.6503180152500544,1.1736757636336224,1.1686432207492798,1.4592885202364985,-1.2725761192536749,-1.033636949513069,-0.3510457114528431,-0.5068383792532314,-0.5143650899496897,2.397413451859993,0.37629614208049406,9.3
0.47829111096029686,-0.6811253614705225,-0.6671192125100582,-0.580177611938676,-1.1392196604115934,-0.8762227588726662,-0.12835392981555493,0.7896067930500625,1.820203431793214,0.1163485651254302,1.4816834528693474,8.0
-0.89820760349143,0.8157837480811303,0.01665745295117113,-0.6208508983963404,-0.31222688620023975,-0.8090449178036192,-0.5100524362645082,-0.8870403213186713,1.123902751816786,0.7287401308019329,1.6421627192791497,8.4
0.29635984912908625,-1.3813566539365103,-0.5180829123655984,2.887268239920159,-0.37541275649589034,0.20839827992531987,-0.16027689752103252,0.03634414864032409,-0.3623892732412531,-0.8293524710324933,0.32198815207984627,7.0
0.5518620100465494,0.27811503794088793,0.19788692062173738,0.5468233475667555,-0.2889864476358125,1.7007435777476088,1.4847673393736787,0.9328119928235504,-0.21808638969987396,-0.8842891452171127,-0.790765662201816,7.5
-0.8220786210793659,2.2639208594228126,0.23350051961453286,0.4502110811162796,0.09233028214233999,-0.2961207063728669,1.3142477814661917,-1.3574983855201417,-0.4509275838475759,0.1417379390830505,0.4733552036387292,11.9
-0.9278969586507633,2.100678981969686,0.41136914756030285,1.175178864880681,-0.5781203103998874,-0.23355709981024753,0.5316854319832787,-0.5880971364291605,0.12636102612006578,1.8588605957106947,0.33475249452573075,10.2
0.813421964239009,-0.30825782066390317,-0.5759933961197957,-0.12654491246877136,1.7846812681863078,0.5007393396680879,-0.8753335406139762,-1.37924704552614,-1.6509597736946162,-1.34430301479597,-0.8221659114635355,7.5
0.963043846173469,-0.02659576968650787,0.03754790389003891,-0.058207571851174277,0.04893310753883148,0.2749439994501433,1.2395977554391433,-1.60205343380641,0.5547119134139362,0.6155463966907134,0.43820896784578794,11.2
-0.6419618842155288,-0.4386648526391938,-0.7437500341236903,-0.16854271049479014,0.8751643458221668,0.4469381619357585,-0.13698165612263966,0.12063214766596676,-0.37142698648117567,-0.9211298964724719,-0.8886188672732958,7.5
0.3292282172223552,-0.21269557863088545,-0.20103066500322486,-0.30426147273396564,0.6311508394844718,1.4483320690172503,0.17758846061369385,-0.5309900652549998,-0.43210336991981674,-0.9153149248983774,0.6267839530097498,7.9
0.4144106153217757,1.7321334431890483,0.16593092262958803,-0.30902156635775735,-0.4492118870730716,-0.6340698301766873,1.6828764533506488,-0.9558660703461259,0.2760303088707189,-1.2204489009177093,-0.8549925220304502,10.4
-1.0987108944423776,-0.1783452876245151,-0.4804862316178763,-0.10118712459453738,-0.9675356485252579,-0.6837748427824379,-1.089364046582134,0.4122187424921228,-1.2835313946452316,-0.295050559122389,-1.017801289191849,6.1
-0.5996113147290876,-0.3685036182923185,-0.13903858792216056,0.1789536807420222,1.427250332810751,-0.02734729733305783,-0.41092247573508023,-0.19276221362892548,-0.34164800067177226,-0.28988189323959535,-0.9055774365961196,6.9
0.8508710062607358,0.23332377758652006,0.08859737983686784,-0.3883647652025078,1.5362576078598453,1.8188846089706892,-1.1017496196694077,-0.3943524125971125,0.7509664276737728,2.1229401578592837,0.4834393236655651,7.2
-0.9464858618335961,1.2268337640659195,0.7625940026938735,-0.4992652622561993,-0.4246305676707462,-0.3204942462810304,1.673484350093489,0.08383481190484049,1.8968337044797312,0.5114683732948198,0.2594235065622934,11.5
0.7098446523620587,-1.0683025768980856,-0.417113476211734,-0.5220678939853726,-0.8644962171652691,-0.629962703591103,0.35649069608251516,0.9034697543169485,0.22580201082167273,-0.8072408004639265,0.42641956916648177,7.0
-1.1045246308318273,0.5643922724224576,-0.49247200792195567,-0.230416207440255,-0.4419468750582265,-0.7072699203228584,-0.8422647153833351,-0.2456274852599854,1.5517509245139642,1.1580352232849476,1.710805256256158,9.1
0.9994747594082183,-0.8074395211413096,-0.6505345124019306,2.7340338959760864,-1.0946831897761014,-0.7408104686377427,-0.20381260653016847,0.44385121338187067,-0.8497929520212244,-0.9375201542120655,-0.814644187657658,7.4
1.0920708656204523,-1.2470569056031597,-0.45989606275046446,-0.43091113157154287,0.286774596446441,-0.6380664185371033,0.11386178336309147,0.7019494139456048,0.0831669965413015,-0.6119674012214772,-0.8234144615980423,7.1
-0.8768189929063472,-1.1219604171152997,-0.4421961470958819,-0.11653354044758973,-0.2928312814853673,0.16257079111625158,-0.14982715999791632,0.32940402785613465,-0.7981518883046208,-0.5606645127509811,0.380401791267327,8.0
-0.06905368666202222,-0.9192416762694983,-0.36989236492610933,0.8933541068526945,-0.46735119695266436,0.02186076600357177,0.24763193069479747,-0.6973835455871656,-0.41439755890072205,-0.7351117960509106,-0.7834989947243844,7.8
1.9208342308642103,-1.181587195368284,-0.2156112449024492,-0.5331250666622864,1.4901961371352466,0.0035356346195990623,-0.7294704898345883,1.380097745223409,-0.7864515609818498,1.6134987355697434,1.81243031916954,6.6
0.42212455383327685,-0.04347934369474321,3.7418976099112626,-0.4659062176987765,1.791364102337386,2.257521876369579,0.6613993285876627,0.31357866169198306,-1.2122429506934214,-0.9580466551260961,-0.8529463600218652,7.4
-1.7238748182440475,-0.007845320385217278,-0.08114084294235227,-0.054440467548782415,-1.4227951407621455,-0.3938372244013547,1.1555301907205744,0.591119329335364,1.5929361954658638,-0.1389677881779039,0.3756910499147101,9.1
2.0637731399580432,-1.1598315410610458,0.6286229675858145,0.28053024812361266,0.7509284418671903,0.4333503699162504,1.8923875648752326,1.9161947383312339,0.1661064817344648,-0.6365327191992423,-2.052355656151783,8.1
1.1306858145020084,-1.3577273990526533,-1.1575546607930844,-1.2450254113491153,-0.03751237626490728,-0.07279751337721493,-1.9869420434416978,4.4273744411561005,-0.35683177889178624,1.8912037352544264,0.45071082846544,5.4
-1.350464904363712,-0.12100788764883073,8.440136345711336,-0.5226024763885455,5.090778094893461,3.607250978324851,0.3758005909677842,0.19722031055040387,-0.7647361640520489,-0.22182086928254852,0.21231085905934743,5.9
0.15781092972747146,0.4079632865119006,0.11111599349651133,-0.2774016196248949,-0.7329601858251795,-0.9253861462432739,-1.9635600713535823,-0.7886707193101717,0.6141476407673012,2.5576612107877637,2.868339775099525,7.9
-1.1237918440764374,2.437175312956943,-0.3835583182385253,-0.1308272376494319,-0.7669885953784171,-0.7389379422664961,2.0624108561404966,-3.019728111482568,0.9929892494584742,-1.7139778192577007,0.35597582480298756,14.3
-0.52393786179101,0.41535967114824757,0.043123915649431785,-0.02982952306810281,1.7509466309089976,0.5341557971874987,0.46484716138416354,-1.052553466024559,-0.3902193372905573,-0.6122764689959675,-0.882036254902889,9.8
0.5336635287497098,-0.7655371396947088,0.9779906019308101,0.34638260689110056,0.04444335675742285,2.3372676961028063,0.12290651603262398,-0.07956367729860055,-0.19461586762317845,-0.9081055544886342,-0.9686494475492635,6.8
-0.4951580842426043,0.8372318677535672,-0.2650346713791248,-0.4671299307510273,1.2180465362704693,-0.0018720924394380212,-1.2296214496154783,-0.8260115598779595,-0.3170760069387159,1.666103567642025,0.44418165261273396,9.0
1.2989365705077862,-1.025126474600671,-0.4052957745303492,0.10983915158769876,-0.49771134813285256,0.34447103767130666,0.05742068159991488,0.49162775193538705,-0.365490449005074,-0.6128504457719431,-0.8116529475173878,7.0
-0.9032874333785574,0.9231397117556555,-0.2753970645668674,0.6414730867884311,-1.0890187621634193,-1.1002820415911636,-0.04016326961568111,-1.0598196526252937,-0.03590355421370449,1.1403754249736635,1.6044000950150015,10.4
-1.0728798056464284,0.6412154078237603,-0.15123089188477445,-0.6114875508683926,0.7334584031085788,-0.0017337691933782262,-0.4510880103090996,0.14281626830542482,1.6240509317192886,0.49375230958341415,0.48270055783638277,8.3
-1.7238003451744572,0.6310930455270852,-0.42738760790946945,-0.30810675484374445,-0.4659919502053168,-0.8384823456272155,-1.5860275332372415,-0.6388148514680223,-0.7210778412483883,1.769024775824284,0.3366059817052901,8.2
-0.3785293615361563,0.6606382797710575,-0.31314187494505613,0.5871158164436939,-0.7098112179135851,-0.4153437767454783,1.061449165303366,-2.731529259851316,-0.9699329118105341,-0.6822064205401283,-0.8061328611296639,10.7
0.5433869921593683,1.1446425159398905,-0.13597273857151992,-0.02991052620081687,1.1090894136695955,0.8240015505145439,1.331965909618813,1.191919717265036,-0.5263804845576363,-0.46499164507317814,-0.8966688967387617,9.6
-1.4872642678821266,0.4712695388571551,-0.1691906112559479,-0.35183834920139473,-0.039296376153457824,0.025640666987802124,-0.45701019280984706,0.743232740046894,0.7544336648453528,0.8478041930047263,1.6519765091454435,8.2
-0.5798415580544413,1.1928382545298668,0.24168926544568275,0.15720886769985704,1.4061889870533222,0.3363707858089243,1.027474670728485,0.10192742432071045,0.7738300343214912,-1.6844293694628965,0.5397939056202299,8.2
0.2564527631422098,-0.10361835660361152,-0.20761311464037924,0.2679174542215679,-0.7454985353372872,-0.30070605399369554,0.5421899709755259,-0.13943715118014163,-0.39873778918459457,-1.1203715836212562,0.6245638476875539,8.7
0.016012987189251593,-0.241751507442559,-0.1821342976316878,-0.24824187086301464,-0.5207481653573647,-0.06648241163253059,-0.597964804004963,0.40808742224787264,-0.7462704143840058,-0.7122792922188116,-0.9147390895485152,7.5
0.6395650153738892,-1.502099952402502,-0.20639128553418923,0.2722221849888464,2.9930185166122243,0.4622922745208479,-0.6360569495048413,1.9763417746967735,0.26170217780524135,0.9128026632312026,0.2904851993513604,6.5
-0.37053724904908286,1.7518893641660247,-0.41388786803530253,-0.2372200217250862,0.8119859953903432,-0.0004780361709679354,1.6527595537571582,-1.3831589729781597,0.5818875910905182,-0.055502379611915106,0.2910284026053559,12.0
0.38431516214518563,-1.0776189963756417,0.15706564880539528,-0.9261285509417961,-1.256161889560422,-1.2450573902252895,-1.8805179654303612,-0.6266933449009716,-1.9182713775158045,2.3612239977394998,-0.6693095405432413,8.0
-2.2895981051956698,1.0653893438599817,-0.6082884355120266,-0.02221921667129642,-0.7209887927217818,-0.7281123251842446,-0.5424895764347986,0.6520848398504727,0.7193233383944316,1.279443822834759,1.6553077875084699,8.9
0.12557424543800666,-1.147456910812516,-0.572411562639553,0.08211907778166003,0.12962652114687923,-0.4520607514855673,-0.3061624293653381,0.21871594792405907,-0.8322980461388734,0.01847414451221812,0.5503141795499308,7.6
0.5167842946124028,0.23616808035533027,0.11098586201706155,0.12843492942747992,0.1137614284099134,-0.33558887778215546,0.3580078867442258,-0.06844391249465259,-0.5450964806170026,0.2266084106207903,0.5114867049231012,8.0
-0.8065185204492635,-0.23957041944119403,0.047546854512471134,0.07790753140406947,0.5997894668115449,0.9322502761777872,-0.4513059078500973,0.6691158485946576,-0.8393053719949041,-0.37674560329587664,0.3286828100566063,7.0
0.12223750917917883,1.5196708364176377,-0.337786731007516,-0.18718782109631432,-1.102408088820234,-0.9056726660687641,0.7425864137018668,-1.4119011323815565,-0.22911227609758966,-0.4070035000196853,0.3534442431736768,11.9
0.8131366276354879,0.5397483775767896,-0.5183239397833891,-0.8640967376751039,-1.0929313071455926,-0.9269710428098025,0.3645350988500194,-0.828375265029099,-1.3388186410298974,-0.3229988421912777,-0.8686123440355003,10.2
0.7904778432051941,-1.4848333853782862,0.14954734787272556,0.9308887599035487,0.014970062550595159,-0.2028417671520504,-0.7164674170483533,0.9393653887012876,-0.23176447517832577,0.8059623630361187,0.48323762326477177,6.8
0.5903406114641836,-1.3609013185096082,1.369969811660077,0.32839021221142545,3.075020512753861,0.9595287475142762,-0.6638039490263666,-0.6915560537959856,-1.3724707486580132,-0.8145973354896697,-0.844090116028478,6.6
0.35844938932202985,0.0030318548214871427,-0.16994638937778644,1.0392295120166442,-0.6052555856306676,-0.2819256663713298,-0.2849867578032462,-0.9927293104225188,-0.5753691222517977,-0.6672367188720714,-0.842145450668028,8.3
-1.4558693599198342,0.6687230643695167,-0.45363381867884356,0.4708479901239591,0.25319258426727537,-0.49719791105609706,-0.5913437183351172,-0.9241081899611765,0.19068511973576274,0.6726512967258834,0.450203914113596,8.8
1.3567336240282661,-1.156729433887565,-0.6582709999866837,-0.16661612521064056,-1.1569581116535654,-1.074009114524207,0.6686698494367075,-0.13144274223760885,-0.607441181431968,-0.6181134163406069,-1.9949522291115878,9.1
