feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,target
-0.12433898336966866,0.8894466092247256,0.5671213659499251,0.04947415326216948,0.27731123809516667,1.3500426583466028,1.4414776992902174,-0.5036281236547746,0.7855266464109418,-1.0006776541521794,0.07201138322117938,0.6218705364439874,8.4
-0.0570835078566095,-1.3154328724328632,-0.9770750190475691,-1.0956674238294422,-0.5712169776806082,-0.5969658593248373,-1.391354974878006,0.993860261115862,-0.13702109905235932,1.7336388644910583,1.176948959849572,0.7583567756410357,6.0
2.6936364904432155,-0.49598054483818393,1.4026916584836344,-0.4898344562436239,0.0470218088907226,-0.542543502752782,0.7946371926579973,-1.3007292311289158,-0.9019196394609702,-0.06212552042778957,0.06848368110607511,0.8101294344466032,8.4
-1.4219501943296842,-0.2663724162381009,-0.2788810414010018,0.2833645612910271,0.29561549534058273,-0.24242710492766908,0.1518366429109697,1.24177739174214,-0.8945649293408112,-0.7985557106799146,0.05195068676817906,0.7004366749675229,6.8
0.6284674755490789,-0.8315011035174552,0.21217995211041688,-0.32368839871238425,0.6837722500148823,0.5542770684726622,0.021372293007527327,0.5022088867757717,1.034343337030767,-0.31192162833074366,-1.0164932942339053,-1.344649916112519,5.8
-0.7869566990134756,-0.4332876118108016,-0.8989606263618719,-0.335910422791349,-1.2566950161446686,-1.9614371742137862,-0.5791058547291051,-2.6350099333921997,-0.2896552621714059,-0.04805706193177895,-0.7952951750636692,-1.493739699581525,9.6
-0.44739687931081595,-0.8990632094488699,-0.6260937834852707,-0.39979929841455164,-0.71334711358693,-0.6194043573873813,-0.7668816391240022,-0.9052401803063727,-0.9340533161714302,0.566093054760523,0.09581732485539297,0.8250940749413505,7.1
-0.5114877011796939,-0.39224637922312955,-0.39732497327964134,-0.03502472977342151,-0.9403713911034117,-0.7616190095949745,-1.17059633785511,-0.3488932186253903,-1.5839530265653718,0.7942068181607502,-1.0050271440886929,-1.43625451399365,6.5
-0.24200982523691136,-0.5324060926456938,-0.14127832747053143,0.6391327744867658,-0.14124276358909654,1.1518973802263053,0.8846985866791727,3.071098846428377,2.106191277666722,-0.44259573035724115,-0.9421048840796926,-1.4172878361587964,6.0
-0.8234397336347593,-0.07396771461486856,-0.12271502199297478,-0.060577265239625644,-0.38795473728352287,0.1035239199954364,-0.3354440845976543,0.05000586442364739,-0.9189857343631095,0.37064781741421127,-0.8458430237721702,-1.3924132498183015,6.6
0.02292926296371306,-1.1411871939745906,-1.075099425346925,-0.6328340370717301,-1.2039875368360127,-0.43834449045357876,0.0007429610788079744,-0.4247483507200658,-1.0915573545111905,-1.0449672760082136,-1.068296828894651,-1.3729547877307149,6.6
-0.441291217245555,0.4144373715782168,-0.9291466200960836,0.30317702178342776,-0.914909345169784,0.08037883072069887,0.4730222798133328,-0.9952445347694976,-0.19513457010516366,-1.0499418238736151,-2.154389341470865,-1.4366259059545585,9.2
0.36402686103523935,-0.03161853016932274,0.28749733040846864,-0.6799182480820822,-0.14017153523390136,-0.7879977326612023,-1.0058759424395414,-1.2994183412826583,-1.3754120333514541,1.6449910429068086,1.2852909552614789,0.8147920263337941,6.8
-0.843323581347088,1.0215868533776302,-1.005269240050322,0.02960605773614545,-0.9227723278819905,-0.913122241786162,-0.7767659014371873,-0.3510620864227786,-0.8861011144366595,0.5183128774684673,0.1464650520399172,0.7765433309005959,7.9
-0.23067560704084428,-0.5431219417029601,-0.7975734978697092,-1.338822803060494,-0.6297818895899248,-1.5311388363407725,-1.2229796780965763,-0.23900145605539347,-0.046438057412285724,0.86985599240201,0.10898555342827704,0.8449513115869889,6.8
-0.9749590371442421,0.9770291494722574,-0.9452822227743917,-0.909507775479127,-0.09149079193419496,-0.1255785772860855,-1.110955971111659,-0.4782867131217571,0.46232638717633034,0.884026412944492,0.24985354945731542,0.6630535475236534,7.1
-1.004005327208128,0.28369679598009706,-1.0602737633864225,-1.07332281585158,-0.3596654804282484,-0.8852564748292193,-1.1607134137784902,-0.5309186328978163,-0.8376013744387363,0.7465740018208007,-0.9221883595173939,-1.363113924037965,6.9
-0.6703506578454332,0.42058518846893855,-0.4328409853278785,-1.2164253317332496,-0.8250265841948117,-1.3848723479148246,-1.1521452629981144,1.4656330876573396,-0.09662506814217081,1.0521271791113056,-0.9592941456895496,-1.2877159766321922,6.15
-0.8053307641890862,-0.6485584155530665,1.3747871494518855,-0.03934676710318433,0.9709297675962918,0.6403562077700203,0.9386174768675014,0.5361684938249538,-0.9876182921358285,-0.6499693753524856,-1.2743546913485475,-1.393150776808368,5.9
0.009677452939809317,0.6060029489313982,0.13654645134306256,0.044735589130446916,1.4618622110235011,1.7070127149859184,0.4617933319293556,-0.7377702653078781,-0.43571122417182817,-0.9898746393153444,-1.0171063081446305,-1.469206861799126,6.4
0.551539036108257,0.8110084086034612,-0.965136382243586,-0.48794207796934497,-1.3250910219917142,-1.8392119211942701,-1.4758647088551293,0.31201885377361355,-1.3173538988958051,1.0372743393128916,-2.0105785848213267,-1.3568879207438094,6.0
0.5268948716501962,1.4888322028783103,0.3804916195491829,0.5035686623126296,0.9052889946577022,0.8179723717133112,0.31016054770071316,-0.4893780980743203,-0.3869969015809356,-0.6842192378716523,-0.8993652510188537,-1.399106881690874,6.4
0.27466175046362684,-0.25378164699911143,-0.858483371505909,-0.7780128842239112,-0.5662599451417779,-0.9244639368090675,-2.4426533933493495,0.5999710943287149,-0.6265792313291642,2.286637192277387,1.1698580281174347,0.6200384422587061,5.4
0.2414832212783905,-2.029810557322372,-0.9674850498343778,-0.551926373072527,1.0689948941056524,0.15791298750351412,-0.5413523075022469,-0.1548575649630037,-0.22142211335714979,-0.5784500426622352,-0.9823475408737947,-1.4889222546168301,6.7
0.18039843117678997,-1.184421822487535,-0.3658984503979562,-0.394969614991782,-0.2730471076989553,-0.2365461779732098,-0.7163295651324706,-1.2021799585315707,-0.9660964701525433,0.009194773147545493,-1.017876766148491,-1.3028873290506617,6.3
0.2406856412410267,-1.1877392659282935,-0.775316295246615,-0.738691675165823,-0.2604800371804754,-0.5725866065715746,-1.7107721966735636,2.419431496807138,-0.27274539384495605,2.11294982687995,1.2096838880793221,0.7843963812425978,5.2
-1.010296752946836,1.096204267507608,-0.4501430674514596,-0.35822488024062793,2.4580044925364186,1.2844038450224224,-0.31925730377968453,0.11890056588882986,1.0596699335885367,0.5950353195096489,1.3184894992579796,0.7000551596565664,7.2
-0.5578953469395521,0.043952887177426306,-1.0661806681207013,0.1814225330025733,-0.966824526396668,-0.8429750676857782,-0.8156001058024656,-0.8799588070006807,-0.14956024912552246,0.4093560790854792,0.07532106085873405,0.724026834914293,6.8
-0.8135604811607364,-1.168415147331439,1.0568987876657427,-0.008530495317329165,1.1019750824552563,0.24884504416192574,0.9277251647514644,-0.6587138891258967,0.3883847147041395,-1.2241216954185266,-0.9246063528091043,-1.525516276295967,6.3
-1.2971406070210865,-0.7174332664158003,0.2547965448366494,0.2187439631438433,-0.23235445279303207,1.8295084636057233,0.8627251551990465,1.0355574715755103,0.9470110721650551,-0.27664532706310563,-0.06339703776843106,0.6829582429825223,7.0
0.7428754589445035,-0.40853703901631655,-0.5815213998556287,-0.25412774280245926,-0.8045049027728511,-1.4662836505101904,-1.8050829504653751,-0.6228871054190691,-0.1952927135578552,1.7150984568855667,1.222322292372056,0.5973022270563928,6.3
-0.9541210595462599,-0.020746807367405876,-1.0847906998905528,-0.02911064451179473,3.1679564414161727,0.5869756870675696,-1.0783036896208955,0.9865824945094528,3.4894532573985813,0.8283188724947417,2.2796399220041357,0.663722502102188,5.8
0.5075205889930194,3.0424232971299507,1.4632873324533195,-0.016738236298260826,-0.5481951017944113,0.5248940843005141,1.632337010878033,-1.3882985065747804,1.2805447567427986,-0.9097188721630395,-0.9319642838623226,-1.5782094623457745,8.4
-0.8782097784740975,-0.25119789251746133,1.0655465747400659,0.2716805048075623,-0.5402446359226148,-1.0974482496531635,1.3851339576272392,-0.07137793953154703,-0.4003173871937738,-1.1647863918903645,1.3535386249676657,0.7836079131043725,7.5
-0.6720211064071547,0.7334324490210918,-0.8966685694285014,-0.30159884904584516,-0.05308430648739711,-1.2981389848776121,-0.630496586120593,-0.5005961567174916,0.210783079868014,0.015506721420546654,-1.093536372510435,-1.5117674783089459,7.2
0.10597839357184871,1.35692597865456,-0.3820435804008383,0.06290664732749886,-0.3844100109280677,-0.2761868115587467,-1.0286862524009381,-0.9113288515902106,1.6901506865881029,1.629061744819834,1.2634106283359625,0.677104366609199,7.6
-1.7465090683191462,-0.4125084681879313,-1.059558803070116,0.024841323287075757,-0.16139770586676555,-1.3378957970430423,-0.7371558391529202,1.6554851850077343,0.12970696314096414,0.3974076952292277,0.2011180908032139,0.7691886714622438,6.4
-0.044267055270041725,0.8516264179954759,-0.9282630874498883,-0.5173187166430602,-0.25498022326317504,-0.26879218948867506,-0.8281721253931047,-0.6138682366934537,-0.05148521747708343,1.661479144328691,0.2051444335153603,0.48660455486318316,8.2
-1.29122935747748,-0.02162176489170975,-0.6118618650649004,-0.048042930664263836,1.7787919303902013,1.4313846038074312,-0.07274595153403217,-0.17176239721412825,1.0181915364847298,-0.6166765854115119,1.185515992200781,0.8138037541019456,7.4
0.7122372329360628,0.5370655844522135,1.1157248376678932,-0.7085272095247537,-0.11358646036476763,1.5691015376046307,0.9550553224088205,-0.5645143688694753,0.15982224810794132,-0.7916880127451761,0.17650420473253342,0.7505645366798117,7.2
-1.6915498047774498,0.10177959930535489,-0.7701951246079178,0.10628218900401006,0.37945928107178284,0.12824973943104917,-0.8637329702303918,0.36712045632196516,2.2008807382422537,0.7414394027001514,1.2267489791665236,0.6108399348565046,6.3
2.4455128376120254,-0.69442249692904,1.4078289971361246,0.15851749591717165,1.1563020351765012,1.2836423827649617,0.8392211366476213,0.18264656947693395,0.4969679182174883,-0.09597226609175072,0.22410038012371503,0.8825438233991187,6.9
0.46578726463030584,-1.2182028873536421,1.7425873967111474,0.3858911920035305,1.651046579916092,2.012027624148478,1.9344319597518136,-0.5596364753899689,0.11464702236819849,-1.481285991039206,0.17813376201762227,0.8332071089343448,7.4
-0.6647900273396979,-0.3441173847696418,0.553166206181437,-0.1951191136018804,2.5006329077647655,1.1391445410848016,0.713765789756774,0.613224127525538,-0.41308274426774183,-0.19517708994818866,-0.11611309600578745,0.750089832590752,6.8
-0.16312587119006786,-0.9416276212325045,1.349193277804386,-0.5927674352870507,0.06836697960031456,0.4171880950963185,1.2833804924126873,0.5574799840793233,-0.48923555370454364,-0.6966157849286493,0.19089548461241335,0.7208237933767113,5.9
1.6438475028977313,-1.3951148612128215,-0.8443352500220469,-0.68447226447029,1.0960099335773545,0.08808605704131169,-1.4168546395518005,0.47532079309128555,-1.150166323658567,0.6477937340899893,0.2639052614617382,0.7422328882374511,4.9
-1.0701410114292,1.7103775178306262,-1.1333425326737399,0.1595373187684693,-1.100121013801298,-1.0455743347262285,0.4130233196577936,-1.1719719813131904,1.0654160037163125,-0.3228352175112747,-0.0367864035523289,0.7864548899266296,9.4
-0.8660422694347654,-0.06556256548479675,0.7037843996102164,-0.3857402866837504,0.20612477894479514,1.2348607624963424,0.4999675496083014,-0.2763132502648469,-0.21872957412666133,-0.29954791537905523,-3.2173233476384477,-1.3328681211396982,6.1
0.9163823695008046,2.446269620269581,1.0013472875984648,-0.24973836065336397,1.7457755760888638,1.1111824723811177,1.293103971862719,-0.844725006304859,0.27170189723698496,-1.639244404076182,-2.0624013776445658,-1.1943352629937298,7.2
2.3646232595188947,-1.9512619308182513,-0.08560061546196311,-0.43960420303017034,0.9856927141017733,-0.9385493055077899,-1.3297264698384232,1.373046303006668,-0.7687993008787113,1.2376611763666392,1.310060705746535,0.6125479971894606,4.4
-0.5940123143982983,0.971961903534207,-0.6574537930064198,-0.3394309131910714,0.8036327549381506,0.052734708798781116,-0.9117594651600059,-0.9992324961735922,-1.04549943352714,0.7567514804873435,0.18918581054558153,0.6523506346847743,7.6
-0.2655672859865178,0.47615761923806454,0.29742491264504933,0.7985538914149634,-0.3302358321767753,1.1311305833298118,0.8476895704218698,0.6055143116132279,-1.745157189567985,-0.8115476502424458,-0.9948977713790599,-1.4186381149872962,7.3
0.1228696618202784,1.5286630066600986,-0.3143129657753264,1.4457714903198322,-0.2695048696175633,-0.028348506080090156,0.5353749939293954,-0.7101155929910499,-1.1809089294130408,-1.1808854073531245,0.05149923599331073,0.7304567169715819,6.0
-0.06493559203206936,-1.026541277543711,1.169975222853634,-0.3747903263711382,-0.37106354712627443,0.25136837251421884,0.19468798541114368,-1.2452459535893092,-1.2942829883584532,0.06349560684365788,0.23853643474899539,0.7313630712021786,6.3
2.5093164314366327,1.0143172137838468,1.582111478436191,0.147394315067261,-0.19338712796487736,0.8341281921048601,1.1646782236302982,0.06092119256521428,-0.3325548552521189,-1.1807515929061052,0.1824639765842408,0.5112400374987972,6.3
0.7021893880051744,-1.6198371052245086,-1.1141259265792711,0.4603417602873139,-0.6243246802151539,-1.1872434985283824,0.2510412202705872,-0.1412020907553231,-0.44219390807418085,-1.3316231491603505,-1.1184360736922951,-1.4753069953394962,7.1
-1.099249087728987,-0.18522123529025078,-0.9858022540350766,0.12209717925789887,0.08313734237516125,-0.37108867921615835,-0.12271378513389022,2.5636716969907387,1.7569600176219948,-0.32121486404786015,1.3002184317991228,0.7281655034806309,6.4
-0.10148205938874036,-0.06888725407115194,-0.27357146489797524,-0.55708063957116,1.1991019804524217,0.9372946558612703,-1.5966618657495502,1.5344781506546425,-1.5438014991033255,1.5961205766025452,1.3403800390141856,0.9012097176935859,5.0
-0.19057436091036378,-0.4087736230437359,-0.2578104849167635,4.192365283796412,0.25010458442086747,0.7877501945069285,0.4412855386976978,0.0800800139298612,-0.819551509743326,-1.1480265052440293,-0.896752138828157,-1.341421509920541,6.6
-0.4820464428483351,0.4291590856469957,-0.8151774128608689,-0.4237953809760999,0.2952813319042197,-1.3480750608724876,-0.9334746741812174,1.138188473413937,-0.6458286929633449,0.6832791464240023,1.2619546665102774,0.6462570181889672,6.6
-0.7365442278934837,0.5100639259696256,1.1076069311165067,0.3358755030143148,0.6582119639567272,0.7016684899014836,2.350657630446274,1.030978202343652,2.980563611076838,-1.5089414237212637,0.1284036205072169,0.7412389016849499,8.4
0.6668311249276865,-0.5275190941806656,1.6256547893185846,0.08182018743198838,0.8390749410850914,1.1779697646318397,1.3705479203424866,-1.2221522598649548,0.9646748893693688,-0.7360198656972542,1.4020817419718141,0.7530254192734543,6.9
-1.7205490874026257,-0.4024854446495264,0.6693362553232511,-0.28567739075924037,0.4158041612865926,-0.8148527002283085,0.03395995370818114,-0.05381532491564432,-0.9175508591760281,-0.683057490460971,0.07787819788323569,0.569967795237375,6.8
-1.8492051460026997,0.0031191234032410253,-1.1842731952653662,-0.7233161267840362,-0.10325076967732282,-1.0695661566902799,-1.0056395772271125,-0.6732722017282261,1.6083090776928144,0.5672503297863508,0.09079680542627197,0.9095929217463723,7.6
0.0313219838874057,-0.4337159020846108,-0.6265386861794107,-1.7384168666898472,-0.14449400753868216,-0.9024448169898047,-1.159514464169035,0.4238445496297628,-0.8510708992024077,1.0317054801447285,1.150881713340065,0.6653156760625751,6.7
-0.9885195780489339,-0.11188068953770054,-0.6925386276431135,-1.0591239934159498,-1.5201619404350597,-0.7302141508112846,-1.5627038882292725,1.4980006384934854,-1.0099427768857998,2.1593694357598254,1.1357164830164306,0.8864296707924111,5.6
-1.4374365820785546,-0.16611310792826084,-0.7907648384840219,-0.21276690234445567,0.43034691599445674,0.7113917274286199,0.6877555324094392,1.571564995963818,-0.6560370396218782,-1.3919348809759398,-0.9379398785378116,-1.4315503008354797,7.8
0.09020345468663335,1.3332217346759778,-0.913478977379458,-0.26826878589557385,0.07192953879608102,0.1006948947834038,0.40051526357020173,-0.6608561146480708,-0.17070445286409822,-0.6135210034670071,-0.9918203101595784,-1.5251052442353432,9.3
0.7030987507622463,0.3054031681340989,1.0983576244776452,-0.5789007344934911,-0.9109197377705968,1.3885457480035388,1.0561966610389717,-0.9882176898307289,0.15635327182084532,-0.39602890558098214,0.1174864805363138,0.5776890728008093,7.1
0.6215553532587365,1.298183285616493,-1.0356928249770145,-0.37819292493869894,-1.1010092189750667,-1.8153412571235894,-0.4666441337334295,-1.3693635678240954,-1.2982393290357488,-0.12335820964885802,-1.9874825177664273,-1.4229981514745373,8.8
-0.2614757817193575,-1.5630003772980066,-1.0421695541473348,-0.0724883137824813,2.426644490398869,0.9348905687006357,-0.7246833934674858,-0.4443701170318173,-0.6060284753269454,-0.7445386879273478,-0.9314701109239787,-1.124426327178631,6.7
-0.4470693408313492,0.028592969175769894,1.6932878051509885,0.16350425066841973,1.7619521884732041,1.4216235923114755,1.130867012497288,0.1433476795002774,-0.10958116677533011,-0.6510799137649972,0.3325880720353077,0.5519596427360991,6.8
0.9819229569335451,-0.09933291153518004,-0.47891438846189394,-0.11671786762390987,-0.6466297541756431,0.03337404859055597,-1.36227984110614,-0.2145762513489399,-1.4354241626770028,1.221131115660008,1.0965779234570907,0.5332152051245795,6.5
2.0249786222155333,0.7716933461212645,1.357811189816689,0.08755156443236085,1.1435589886122994,2.4350785078872157,1.2543031886492464,0.47162433884128346,0.5040748075191277,-0.9989279921348564,0.1615786234638124,0.6093335077786103,6.6
-0.6465850543980708,-0.23481213535991657,1.4829537803459316,0.2112392266889389,0.1187194125925563,0.7029647438359768,2.175394029844184,-0.6546371715598147,-0.2692511182240074,-1.559854332640374,1.2443918587538472,0.7653761192935061,8.7
0.03321036891194776,-0.705625041172441,2.8664268496485805,0.14739616690825302,-0.061570425284944,0.689524917280749,2.0804365731259105,-0.07916751747090174,0.13934387394784734,0.02839275868495436,-0.9895884348193922,-1.403792981459088,7.7
0.4765654369756574,-1.7011193705864989,-0.014295977914519458,-0.1084431926553293,0.7380105965606277,1.1279057283521658,0.057732181203198986,0.6036120426900404,2.1450016788663957,-0.19591704674188495,-1.0998231637164195,-1.3359121466680375,5.8
0.22947857173238828,-0.3746211471931846,-0.8324270999148383,-0.28198175724114666,-0.3923599172624234,-1.3628449053048592,-1.1282895384623481,0.6011226871440304,1.061950598843629,0.9571814158787202,1.1178417948884372,0.6398714918082259,6.2
-0.5706916420042675,-0.6664435519008837,-1.0430869229821886,-0.9046114838207844,-0.6571052133318029,-0.6791228605643449,-0.5703417530194743,0.9896852576852456,0.9194042265965946,-0.24664283506597845,0.04860848009156804,0.5836034657444946,5.8
-0.508964929435331,-0.3835692366555319,-1.0082071685047886,-0.4025591656209828,-1.0778772811396973,-0.8537014899074866,-0.3822300354477954,-0.3916940358367769,-0.5992455271974853,-0.7098691365554582,0.4200727455761451,0.7363073605973185,7.4
0.544772720987529,0.35285029460902073,-0.29716182010745895,-0.5723031509698316,-0.7047540599126303,-0.99598127311274,-1.0219597338421988,1.3030769470184511,-0.48728333948371316,0.8583313316944956,1.364049010160767,0.6310760056866639,5.8
-0.5666578060220924,0.1797349675843648,2.4116007253092073,-0.30257732233182716,0.16223435330287234,0.30890456429822255,1.9088455966693112,0.2096267923635587,-0.45045930293707265,-1.3831096296024794,0.16058362580782953,0.8586845812519881,6.8
-0.5012497482627131,0.009821817192460933,0.8891577749473144,0.009677102773096094,0.0899084137373706,-0.30504328028452776,0.8832242838572663,-0.030457382181593023,0.4109686182376109,-0.7706080825249016,-0.1773179854320746,0.6604801149636539,6.5
0.07092042667498617,0.08457032248901226,-0.8879953308228536,0.1102417800595922,-1.4728924779934545,-0.36892368392070496,-0.9086620959670784,-0.11423080961916596,-1.3381167777517846,1.149240991033377,0.12100117383057121,0.6952145584962104,7.7
-0.8827601152738602,0.34008718192928156,-0.794879440480549,-0.3876978184434068,0.5539937605812679,-0.6026311806783788,-0.4308965145834769,0.7503149736785484,-0.10444227209166126,0.12288598502942447,0.24278969527115346,0.7469328570054318,7.3
-0.48173481981425137,-0.49613763602456024,1.4858954085404543,-0.12315761278370618,0.2817760432310819,2.395132259081631,1.6474944701978855,-1.154266655872798,0.7470628862432636,-1.5285185708767428,0.03692293410694991,0.613074259499401,8.0
-1.1555580390863462,-0.7043607424917496,0.5677382361147738,3.437566993215751,-0.22062955857582411,0.3707255300495834,0.4054051430908779,-0.10232083390909773,-0.9564609028157146,-0.17497148267201587,2.372537488215855,0.5106556370880879,7.3
-1.139256680492419,-0.30326136927798203,-1.005534338569378,-0.21999530921391608,-0.4637873840901768,0.8707428973685177,0.39660246507076935,-0.1761053021985902,-0.4486879884667016,-1.3065731333754875,-1.0462037931887949,-1.4669054205918857,9.4
0.060884691605066016,-1.5204576472332738,-1.0267709384095065,-0.26536042833842116,4.61082464899737,2.332094969778017,-0.7122656986822244,-0.4112796403506921,-0.09580805957115326,-0.34109172483765327,-2.040514096297029,-1.3759779925008147,6.8
-1.339080440525404,1.767507123365486,-0.07805605414838791,-0.0416400940273382,2.0153879601411195,0.590020662049974,0.42298799503931517,-1.3220289952030977,-0.8777733085903434,-0.9711243351529002,-0.9857740413770895,-1.3241209595069756,6.5
-0.2769412930385664,-0.6770076466982038,-0.9908098189469684,-0.9599652222820739,0.23584811188909888,1.0562965719153214,-0.2690617039470658,-1.041005899878445,-0.8463536628843629,0.4496283158526341,0.15196898612912615,0.8174618968017432,7.9
-1.1286614837591533,-0.484677313498525,-0.9169996150083818,-0.21991174300464955,0.9542647888039828,0.6883706552227414,-0.6575012602964958,0.5418562042183539,-0.9512964357268876,-0.33329492028951613,0.11314960706324627,0.7203582866717819,5.6
0.08439181917789984,1.1931272458652094,-0.8159905090002295,0.229037059555955,-0.06933941682787771,0.8433939960305705,-0.3049080790435985,-0.11320996422819261,1.3980219104515683,0.005032499604265515,0.22836220051826767,0.4852009714864889,7.7
-0.23290601977680966,-0.12414076444661964,-0.9220803250367096,0.23822320794356636,-0.2366528149523154,0.4510439582017932,-0.919930013844504,-0.4090236852575957,0.37446021327412937,0.738728471604777,0.023334962916185184,0.7208428561951115,7.1
-0.9858245102113274,0.4318968413261429,-0.9941740054157381,0.24996499011300494,-0.9386984135413433,0.2848161847329197,0.14973981628915561,-1.254953956907084,-0.45058976700676784,0.007668641839929158,0.0938142763652384,0.7861511742876621,10.0
-0.9493985991602666,-0.5096741349373851,-0.29354861168741464,-0.33108924941913725,-0.1216272655232171,0.05560055232087607,0.4497949189106663,0.26739618258092,1.7079959401817382,-0.9539653125957096,0.19267827200742654,0.604358026537842,6.5
3.554801474903576,1.4021005818427406,1.3226587867682662,0.2457669694926581,1.1302959178284806,1.964745625877464,1.6210175699635518,-0.23970877081420394,0.2964336716802164,-1.049904076570829,0.13449094908756995,0.5480631268712826,6.3
-0.18954615596514945,-0.5355693551925186,-0.5857550078234139,0.04399122181078978,13.271239853162532,6.832646920945646,0.004126324089928385,1.422016158638428,1.3738624810273332,0.01715720894974221,-3.2633650159161056,-1.4187528255624777,6.1
-0.7441087129148725,-0.03248137699551251,2.187140642741896,-0.46175394130802216,0.5709057155641292,-0.10410443666950762,1.9443004957100096,0.39547914527315503,-0.9094375267129378,-1.3509260631526736,-0.9779095294972153,-1.3478552089403069,6.5
-0.5063835673835395,-0.7737381203520851,0.4488533569374118,-0.5190582695805652,-0.6795623552269642,-0.22023588036485725,0.6786440558792564,0.8218902619509391,0.8924451846139569,-0.4275598206401119,0.23440744012264425,0.7875604916504187,6.6
-0.09654589403243924,-0.3994879053718317,1.0772529498822,-0.6477974944133101,-0.09559156470952435,-0.6053484197370055,0.19861597852492152,0.8475082640001306,-0.05336044215182721,-0.08849512609157953,2.1405029894045535,0.6371625377122074,5.9
0.6090329371515525,-0.06584674402443004,-0.8788740188026912,-0.92990716283463,-0.516732617588199,-1.8044773870080868,-0.8126685442360023,0.178801187802187,-1.4186101286674853,0.46617546224509393,-0.05629666284942417,0.7023951241033787,7.4
1.155430730040784,3.34588074793685,1.3524684772249453,1.7485081634459392,0.65219972879865,1.4196788118476724,1.490168256205355,-0.5182284262958778,0.749873982630642,-1.190512203091089,0.27383685613767705,0.6899549941115595,6.4
-1.295214217611417,0.3648985416660853,-0.9076235363774692,-0.5482516730467228,0.443470935837294,-0.4502701868997083,-1.664486993473484,-0.037250014518490165,0.13385484274079112,1.5732120018289883,1.4257001721090918,0.7230652720336308,6.7
-0.5094302700174954,-0.8577820552243007,1.4516091053092823,0.32938369963373704,-0.03551672877641592,0.13176920267902853,1.122901276124799,-0.8005980940402813,1.6236429056071224,-0.9258037977216433,-0.9421392074048855,-1.4715178428338436,6.6
-0.34049190687587233,-0.3415546897317673,-0.8754997308715058,1.0084174660660967,0.1303336992209118,-0.4124710669878088,-0.8987879540530471,1.11093475714135,1.0988955911289842,0.609466000624128,1.2408960263710977,0.8847918525423006,6.6
0.07323400554216254,-0.44864120272275143,1.2390667727442812,-0.39193275207280215,0.8968956988776196,0.08149554947817107,0.39973996165716147,-1.1447834319392314,0.6953560136450712,-0.11503929341753645,0.157200528614497,0.7050946628375819,6.9
-0.3477152298351466,0.1918373618116944,-0.8191811849737998,-0.5773837441548808,-1.661852612190641,-0.8446759407664248,-0.1610550295019654,-0.35174122867390534,-0.7603169756040191,-0.16428822420120343,-2.206466100247136,-1.4778744880437085,7.6
0.4559733108087048,-1.0939582510293464,-0.162581538585583,-0.24135492762271873,-1.1920082950251605,-0.29015818425353135,-0.05248910836648059,-1.0441792763476903,0.42571650689823903,-0.94967898009306,-1.069587268136502,-1.4500696087946467,6.1
-0.19248062609671004,-0.38060311143959125,-0.5610125205517816,-0.30860741258530716,-0.02133987704657453,-0.11521398288884853,-1.589537592109,0.16145459901885262,-0.800015094388496,1.6469710423537403,1.201565889967061,0.6901847816306316,6.0
-0.8942026672931751,-0.316875117129715,-0.28464716237768284,-0.1740063677046077,0.18619836126680417,0.21907150093997763,-0.2638090933595413,-0.17971717533623655,-1.084697357145686,-0.3377810990629497,-0.02079110186014821,0.660008365278615,6.9
-0.5252058217737962,-1.184637656197996,-1.0994419301382998,-0.3735231239104835,-0.08347700537459815,-0.5518912709081608,-0.4341048091897452,-1.3109188000501166,-0.35826022847500716,-0.885460489412945,0.18930543399900043,0.6151311839264054,6.5
-0.7165999024775181,1.9309515930416055,1.1548912837317977,1.4576349739244687,-0.12986505018222172,-0.31520028921382576,0.8099266922584831,-1.4578099747077955,-0.27891377790918176,-1.4227133881974932,-0.8597622190982,-1.2809480811980514,6.3
-0.11515820604557633,0.9167857363731591,-0.9365424643158301,1.6244281448189593,-0.8499043121493254,-0.46737538655764904,-1.186726482463966,-0.0016484326704359273,-0.5769543532153745,1.708445343692287,-1.1828372677274266,-1.471357345609781,7.3
-1.0324758099767686,-0.6247232768607622,-1.0638284740497295,-0.14353863627148486,0.4077878535901569,-1.118979528023878,-0.5495719855244847,1.281410603868542,-0.07836254382704368,0.10272048773493136,1.237944666409771,0.663212810286516,7.0
-0.6374691904627575,0.22904055931602882,-0.8187176364212109,-0.980482664083657,-0.6663739647234389,-0.8011617352942613,-1.3496442638136774,-0.42234529641348495,-1.124508644160645,0.9177188937360158,1.1464204185712532,0.5497456006961015,7.1
-0.12059619062076063,0.04924338155236686,-0.9432080308072004,-0.13727465824856955,-0.45057935672077226,0.8946902200741086,-0.6295664866542433,0.5583361393820597,-0.1888819850118671,0.01969314004660888,-1.0158267907948342,-1.34862964467667,6.5
-0.49580074951085257,-0.1893520152062896,0.7041133916233434,-0.5492384154018661,0.3099418570132788,-0.23119688995215792,-0.46243523051827706,0.2493572057649968,-2.1790649960238366,1.4080250469228752,1.2462676728257733,0.855203070797844,6.1
-0.2905055246898893,-0.6896990245684411,0.30381039136413074,-0.5522013006092255,-0.4150077808405613,-0.061231791280024844,0.4303081498530805,0.9848541730053024,0.910903269927669,-0.2321787527930279,0.06419263252597586,0.7737852527322516,6.6
