feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,target
0.26,0.34,1.4,0.04,25.0,184.0,0.99216,3.29,0.46,10.7,5.0,0.0,6.5
0.24,0.32,9.0,0.031,41.0,134.0,0.99234,3.25,0.26,12.3,7.0,1.0,6.1
0.26,0.24,7.2,0.038,28.0,137.0,0.9952,3.35,0.6,10.4,6.0,1.0,6.6
0.18,0.36,13.1,0.0559999999999999,72.0,163.0,1.0,3.42,0.35,9.1,6.0,1.0,7.4
0.16,0.38,12.7,0.043,70.5,163.0,0.99706,3.15,0.82,10.4,7.0,1.0,7.5
0.785,0.0,3.4,0.036,23.0,134.0,0.98981,3.53,0.92,13.8,6.0,1.0,4.7
0.28,0.29,2.7,0.038,26.0,107.0,0.9912,3.32,0.41,11.6,7.0,1.0,6.5
0.46,0.27,5.2,0.039,35.0,96.0,0.99129,3.16,0.44,12.4,7.0,1.0,6.7
0.33,0.28,1.2,0.032,38.0,131.0,0.9889,3.19,0.41,13.0,6.0,1.0,6.8
0.36,0.02,1.6,0.031,24.0,104.0,0.9896,3.44,0.35,12.2,6.0,1.0,5.2
0.22,0.28,1.3,0.027,26.0,101.0,0.98948,3.35,0.38,12.5,7.0,1.0,5.7
0.26,0.32,3.8,0.0289999999999999,48.0,180.0,0.99011,3.15,0.34,12.0,6.0,1.0,6.0
0.17,0.32,2.4,0.048,41.0,200.0,0.9938,3.5,0.5,9.7,6.0,1.0,6.4
0.28,0.25,4.8,0.0289999999999999,54.0,128.0,0.99074,3.17,0.44,12.2,7.0,1.0,6.5
0.15,0.32,6.0,0.033,59.0,128.0,0.99192,3.19,0.71,12.1,8.0,1.0,6.6
0.27,0.41,1.45,0.033,11.0,63.0,0.9908,2.99,0.56,12.0,5.0,0.0,8.1
0.35,0.37,1.0,0.038,6.0,72.0,0.9902,3.37,0.34,11.4,5.0,0.0,5.6
0.2,0.43,7.8,0.045,27.0,153.0,0.9964,3.19,0.55,9.0,7.0,1.0,7.4
0.55,0.42,12.6,0.211,37.0,213.0,0.9988,2.99,0.56,9.3,5.0,0.0,8.0
0.25,0.33,1.7,0.037,35.0,113.0,0.99164,3.23,0.66,10.6,6.0,1.0,6.4
0.16,0.38,3.4,0.04,41.0,143.0,0.9932,2.95,0.39,10.2,6.0,1.0,8.6
0.52,0.34,1.2,0.042,18.0,167.0,0.99366,3.24,0.39,10.6,5.0,0.0,8.2
0.22,0.49,1.5,0.051,18.0,87.0,0.9928,3.3,0.46,9.6,5.0,0.0,6.1
0.31,0.28,1.4,0.035,28.0,107.0,0.98836,3.0,0.4,13.2,6.0,1.0,6.6
0.18,0.41,14.2,0.039,47.0,129.0,0.99678,3.28,0.72,10.3,7.0,1.0,6.5
0.34,0.26,2.2,0.021,31.0,119.0,0.98919,3.55,0.49,13.0,8.0,1.0,5.5
0.13,0.38,1.8,0.046,14.0,114.0,0.9925,3.32,0.9,11.7,6.0,1.0,7.1
0.64,0.08,9.7,0.062,26.0,142.0,0.9972,3.37,0.46,8.9,4.0,0.0,6.8
0.25,0.24,4.55,0.053,41.0,211.0,0.9955,3.37,0.67,9.5,6.0,1.0,6.8
0.22,0.23,17.3,0.047,37.0,118.0,0.99906,3.08,0.46,8.8,6.0,1.0,6.6
0.15,0.32,2.5,0.037,10.0,51.0,0.98878,3.04,0.58,12.6,6.0,1.0,5.4
0.27,0.2,14.95,0.044,22.0,179.0,0.9962,3.37,0.37,10.2,5.0,0.0,5.8
0.29,0.29,13.2,0.046,26.0,113.0,0.9983,3.25,0.37,9.7,6.0,1.0,8.0
0.31,0.31,4.9,0.031,20.0,151.0,0.9926,3.36,0.82,12.0,7.0,1.0,6.7
0.22,0.32,2.4,0.045,29.0,100.0,0.99135,3.08,0.6,11.3,7.0,1.0,7.5
0.25,0.24,12.1,0.046,51.0,172.0,0.998,3.35,0.45,9.5,5.0,0.0,6.1
0.28,0.36,1.3,0.053,28.0,186.0,0.99211,3.31,0.45,10.8,5.0,0.0,6.4
0.32,0.23,1.2,0.054,39.0,208.0,0.99272,3.18,0.46,9.9,6.0,1.0,6.5
0.3,0.21,1.1,0.032,31.0,111.0,0.9889,2.97,0.42,12.2,6.0,1.0,6.2
0.41,0.64,11.8,0.065,65.0,225.0,0.9978,3.12,0.51,8.9,5.0,0.0,6.5
0.3,0.26,13.4,0.046,57.0,206.0,0.99775,3.17,0.43,9.5,6.0,1.0,6.2
0.36,0.31,4.1,0.061,20.0,134.0,0.99475,3.18,0.45,9.0,6.0,1.0,6.5
0.24,0.4,15.4,0.052,81.0,198.0,0.9986,3.2,0.69,9.4,5.0,0.0,6.9
0.29,0.4,13.6,0.045,66.0,231.0,0.9977,3.08,0.59,9.6,6.0,1.0,7.2
0.28,0.22,12.8,0.039,51.0,150.0,0.99535,3.23,0.43,10.7,6.0,1.0,6.4
0.19,0.49,1.2,0.051,11.0,137.0,0.9918,3.06,0.46,11.0,6.0,1.0,8.3
0.16,0.3,1.4,0.064,34.0,166.0,0.99136,3.11,0.42,11.433333333333302,6.0,1.0,7.4
0.13,0.29,15.5,0.064,56.0,115.5,0.99737,3.16,0.41,9.7,7.0,1.0,7.1
0.2,0.28,2.5,0.032,24.0,84.0,0.99168,3.31,0.55,11.5,5.0,0.0,6.4
0.52,0.49,14.0,0.034,37.0,156.0,0.9958,3.14,0.38,11.8,7.0,1.0,7.6
0.4,0.3,10.6,0.033,24.0,87.0,0.99265,3.15,0.45,12.8,6.0,1.0,6.9
0.33,0.44,6.35,0.024,9.0,87.0,0.9917,2.96,0.4,12.6,7.0,1.0,8.8
0.17,0.32,1.7,0.04,51.0,148.0,0.9916,3.21,0.44,11.5,7.0,1.0,7.5
0.41,0.24,6.8,0.057,41.0,163.0,0.9949,3.2,0.41,9.9,6.0,1.0,7.3
0.34,0.1,1.3,0.031,20.0,68.0,0.9906,3.36,0.51,11.2,7.0,1.0,5.6
0.23,0.49,7.7,0.049,61.0,209.0,0.9941,3.14,0.3,11.1,7.0,1.0,7.5
0.22,0.33,1.2,0.031,38.0,95.0,0.99239,2.83,0.31,10.3,5.0,0.0,8.6
0.17,0.47,1.4,0.037,5.0,33.0,0.9939,2.89,0.28,9.6,3.0,0.0,10.3
0.2,0.32,3.1,0.0409999999999999,18.0,126.0,0.9914,3.43,0.42,12.0,6.0,1.0,6.4
0.31,0.21,6.3,0.0409999999999999,50.0,218.0,0.9941,3.15,0.6,10.0,5.0,0.0,6.2
0.24,0.27,9.8,0.062,33.0,152.0,0.9966,3.31,0.47,9.5,6.0,1.0,6.1
0.19,0.24,6.3,0.054,34.0,231.0,0.9964,3.36,0.54,10.0,6.0,1.0,7.3
0.35,0.32,9.0,0.032,29.0,113.0,0.99188,3.13,0.65,12.9,7.0,1.0,6.7
0.39,0.13,1.2,0.042,60.0,172.0,0.99114,3.06,0.52,10.6,5.0,0.0,6.0
0.71,0.23,6.2,0.042,15.0,93.0,0.9948,2.89,0.34,10.1,6.0,1.0,9.2
0.36,0.32,10.5,0.045,35.0,135.0,0.9935,3.09,0.33,11.6,8.0,1.0,7.0
0.16,0.32,1.1,0.036,74.0,184.0,0.99096,3.22,0.41,11.0,6.0,1.0,6.2
0.2,0.26,14.7,0.045,53.0,125.0,0.998365,2.99,0.69,9.4,6.0,1.0,6.0
0.23,0.34,2.7,0.032,24.0,121.0,0.9902,3.14,0.38,12.4,7.0,1.0,6.9
0.33,0.32,15.6,0.054,62.0,227.0,0.99734,3.25,0.56,10.4,5.0,0.0,6.6
0.5,0.36,11.5,0.096,18.0,92.0,0.99642,3.11,0.49,9.6,5.0,0.0,6.7
0.25,0.26,1.55,0.0409999999999999,118.5,216.0,0.9949,3.55,0.63,9.4,3.0,0.0,6.7
0.3,0.32,1.2,0.052,32.0,185.0,0.99266,3.28,0.44,10.1,5.0,0.0,6.2
0.22,0.29,4.2,0.037,69.0,144.0,0.99214,3.13,0.74,10.8,7.0,1.0,5.9
0.42,0.46,8.4,0.05,58.0,180.0,0.99495,3.18,0.46,9.7,6.0,1.0,6.4
0.19,0.26,8.9,0.039,42.0,182.0,0.996,3.18,0.46,9.9,6.0,1.0,7.8
0.5,0.2,2.4,0.059,19.0,112.0,0.99314,3.18,0.4,9.2,6.0,1.0,6.4
0.27,0.49,7.3,0.046,53.0,206.0,0.9956,3.24,0.43,9.2,6.0,1.0,6.4
0.5,0.22,4.1,0.036,35.0,131.0,0.9902,3.26,0.55,13.0,7.0,1.0,6.5
0.2,0.24,13.8,0.047,44.0,112.0,0.99837,2.97,0.66,8.8,6.0,1.0,5.7
0.26,0.29,7.7,0.038,40.0,179.0,0.99479,3.23,0.56,10.4,6.0,1.0,6.7
0.22,0.32,5.8,0.0409999999999999,20.0,119.0,0.99296,3.17,0.55,11.2,6.0,1.0,6.9
0.41,0.18,3.5,0.027,23.0,109.0,0.99018,3.34,0.54,12.8,8.0,1.0,6.3
0.25,0.32,5.5,0.049,41.0,176.0,0.995,3.19,0.68,9.2,6.0,1.0,6.4
0.36,0.2,1.6,0.271,24.0,140.0,0.99356,3.11,0.63,9.8,5.0,0.0,7.1
0.33,0.34,2.0,0.044,61.0,171.0,0.98947,3.25,0.53,13.3,7.0,1.0,7.2
0.29,0.16,6.8,0.034,65.0,212.0,0.9955,3.08,0.39,9.0,6.0,1.0,6.9
0.16,0.31,6.85,0.059,31.0,131.0,0.9952,3.29,0.34,9.7,5.0,0.0,7.4
0.21,0.3,6.3,0.039,47.0,136.0,0.99068,3.27,0.31,12.7,6.0,1.0,6.1
0.23,0.29,3.1,0.023,19.0,89.0,0.99068,3.25,0.51,11.2,6.0,1.0,5.6
0.44,0.37,5.1,0.047,46.0,201.0,0.9938,3.08,0.65,10.5,4.0,0.0,6.8
0.3,0.23,1.5,0.034,37.0,121.0,0.98871,2.96,0.34,12.1,6.0,1.0,5.8
0.34,0.26,10.3,0.0409999999999999,51.0,166.0,0.99382,3.08,0.35,11.6,6.0,1.0,7.0
0.31,0.61,13.0,0.053,31.0,123.0,0.99708,3.09,0.5,9.3,6.0,1.0,6.5
0.28,0.28,4.5,0.051,14.0,92.0,0.99224,3.36,0.58,11.9,6.0,1.0,6.7
0.11,0.32,1.6,0.0279999999999999,12.0,90.0,0.99008,3.57,0.52,12.2,6.0,1.0,5.1
0.25,0.38,8.1,0.046,24.0,155.0,0.9956,3.33,0.59,10.2,6.0,1.0,6.8
0.28,0.35,9.8,0.067,61.0,180.0,0.9972,3.15,0.57,9.0,4.0,0.0,6.5
0.29,0.34,3.5,0.054,26.0,189.0,0.99489,3.42,0.58,10.4,5.0,0.0,6.8
0.34,0.28,1.8,0.0409999999999999,43.0,188.0,0.9928,3.13,0.37,9.6,6.0,1.0,6.5
0.17,0.31,1.5,0.0409999999999999,34.0,121.0,0.99092,3.06,0.46,10.5,6.0,1.0,6.5
0.275,0.24,7.4,0.038,28.0,114.0,0.99313,3.38,0.51,11.0,6.0,1.0,5.3
0.43,0.31,3.6,0.046,19.0,143.0,0.99022,3.15,0.34,12.0,8.0,1.0,6.5
0.37,0.51,11.8,0.044,62.0,163.0,0.9976,3.19,0.44,8.8,5.0,0.0,6.8
0.36,0.52,11.3,0.046,8.0,110.0,0.9966,3.07,0.46,9.4,5.0,0.0,6.6
0.39,0.24,4.7,0.034,27.0,77.0,0.9906,3.28,0.36,12.7,5.0,0.0,5.6
0.28,0.29,6.9,0.0409999999999999,29.0,163.0,0.9952,3.44,0.6,10.5,6.0,1.0,7.7
0.16,0.25,9.8,0.049,59.5,137.0,0.995,3.16,0.38,10.0,6.0,1.0,6.6
0.44,0.44,14.4,0.048,29.0,228.0,0.99955,3.26,0.54,8.8,7.0,1.0,6.4
0.2,0.24,1.6,0.026,26.0,189.0,0.991,3.08,0.74,12.1,7.0,1.0,7.8
0.37,0.36,1.0,0.034,17.0,93.0,0.9906,3.04,0.32,11.7,8.0,1.0,8.2
0.17,0.34,1.5,0.093,43.0,136.0,0.9938,3.25,0.49,9.6,6.0,1.0,6.4
0.28,0.42,8.2,0.044,60.0,196.0,0.99562,3.14,0.48,9.4,5.0,0.0,6.6
0.21,0.3,7.9,0.039,14.0,118.0,0.9942,2.96,0.34,10.4,5.0,0.0,7.4
0.29,0.29,1.8,0.036,38.0,102.0,0.98819,3.08,0.42,13.7,7.0,1.0,6.6
0.34,0.29,7.6,0.047,45.0,232.0,0.9955,3.35,0.62,10.0,6.0,1.0,6.2
0.615,0.42,12.0,0.067,24.0,131.0,0.99727,3.19,0.34,9.3,5.0,0.0,6.9
0.5,0.47,1.1,0.037,23.0,126.0,0.9938,3.21,0.42,10.9,5.0,0.0,8.1
0.17,0.34,1.5,0.091,42.0,135.0,0.9938,3.25,0.49,9.6,7.0,1.0,6.4
0.42,0.41,12.4,0.032,50.0,179.0,0.99622,3.14,0.6,9.7,5.0,0.0,6.0
0.23,0.22,3.75,0.039,37.0,116.0,0.9927,3.23,0.5,10.7,6.0,1.0,6.3
0.26,0.33,2.6,0.053,11.0,71.0,0.99402,2.89,0.49,9.5,5.0,0.0,8.2
0.57,0.1,8.3,0.094,23.0,188.0,0.9972,3.4,0.47,9.2,4.0,0.0,7.0
0.165,0.24,1.1,0.051,25.0,105.0,0.9925,3.32,0.47,9.1,5.0,0.0,5.3
0.3,0.45,1.4,0.039,36.0,122.0,0.99059,3.07,0.47,11.1,7.0,1.0,6.9
0.25,0.39,6.4,0.034,8.0,84.0,0.9942,3.18,0.46,11.5,5.0,0.0,7.3
0.23,0.38,1.3,0.032,29.0,112.0,0.99298,3.29,0.54,9.7,5.0,0.0,6.5
0.27,0.35,1.7,0.03,38.0,103.0,0.99255,3.22,0.63,10.4,8.0,1.0,8.1
0.23,0.27,2.6,0.035,39.0,120.0,0.99138,3.04,0.59,11.3,7.0,1.0,7.3
0.32,0.33,2.5,0.052,40.0,210.0,0.99316,3.15,0.6,10.0,5.0,0.0,6.6
0.2,0.39,2.3,0.048,24.0,87.0,0.99044,2.94,0.35,12.0,6.0,1.0,7.3
0.32,0.22,11.7,0.035,44.0,150.0,0.99578,3.1,0.45,10.4,5.0,0.0,7.4
0.18,0.26,17.3,0.051,17.0,149.0,0.9984,3.0,0.43,9.4,6.0,1.0,6.6
0.27,0.34,10.5,0.043,49.0,228.0,0.9974,3.04,0.41,10.4,6.0,1.0,9.2
0.35,0.74,1.0,0.044,18.0,132.0,0.992,3.13,0.55,10.2,5.0,0.0,6.9
0.33,0.26,2.6,0.04,29.0,115.0,0.9913,3.07,0.52,11.8,7.0,1.0,7.4
0.19,0.35,10.2,0.043,40.0,106.0,0.99632,3.16,0.5,9.7,6.0,1.0,6.4
0.2,0.39,1.0,0.0409999999999999,37.0,154.0,0.99093,3.08,0.43,11.9,5.0,0.0,7.9
0.26,0.33,10.3,0.039,73.0,212.0,0.9969,2.93,0.49,9.5,6.0,1.0,7.9
0.27,0.25,5.8,0.038,52.0,155.0,0.995,3.28,0.38,9.4,6.0,1.0,6.3
0.13,0.26,5.1,0.039,19.0,103.0,0.99478,3.36,0.47,9.3,6.0,1.0,5.8
0.3,0.49,8.2,0.055,49.0,188.0,0.9974,3.52,0.58,9.7,6.0,1.0,7.4
0.64,0.47,14.15,0.168,42.0,185.0,0.9984,2.9,0.49,9.3,5.0,0.0,7.4
0.22,0.37,15.5,0.048,70.0,203.0,0.99899,3.25,0.77,9.4,5.0,0.0,7.3
0.14,0.2,1.6,0.04,26.0,114.0,0.99105,3.25,0.45,11.4,6.0,1.0,5.9
0.325,0.82,1.2,0.152,49.0,120.0,0.99312,2.99,0.38,9.2,5.0,0.0,6.7
0.265,0.28,7.8,0.052,27.0,91.0,0.99432,3.19,0.38,10.4,6.0,1.0,5.4
0.19,0.39,1.2,0.036,32.0,85.0,0.9918,3.16,0.5,10.5,5.0,0.0,7.2
0.27,0.51,7.6,0.049,35.0,200.0,0.99548,3.16,0.54,9.4,4.0,0.0,6.3
0.19,0.32,7.9,0.042,30.0,130.0,0.99456,3.4,0.39,10.5,6.0,1.0,6.9
0.26,0.23,5.15,0.034,48.0,160.0,0.9952,3.82,0.51,10.5,7.0,1.0,5.3
0.42,0.36,5.0,0.037,34.0,101.0,0.992,3.13,0.57,12.3,7.0,1.0,8.0
0.19,0.37,13.1,0.033,52.0,151.0,0.99726,3.18,0.79,10.4,6.0,1.0,7.6
0.38,0.26,1.1,0.0579999999999999,20.0,140.0,0.99271,3.27,0.43,9.7,6.0,1.0,5.8
0.28,0.49,1.0,0.04,32.0,148.0,0.9936,3.13,0.41,10.0,6.0,1.0,8.1
0.32,0.12,11.5,0.033,35.0,165.0,0.9974,3.22,0.32,9.0,5.0,0.0,6.5
0.36,0.28,8.3,0.034,29.0,81.0,0.99151,2.96,0.39,12.5,6.0,1.0,6.7
0.28,0.31,1.5,0.053,20.0,98.0,0.99069,3.15,0.5,11.4,5.0,0.0,7.1
0.57,0.29,2.2,0.04,15.0,77.0,0.9938,3.32,0.74,10.2,5.0,0.0,6.8
0.26,0.37,5.5,0.025,31.0,105.0,0.99082,3.06,0.33,12.6,8.0,1.0,7.1
0.28,0.23,6.0,0.051,50.0,162.0,0.994,3.15,0.52,10.2,5.0,0.0,6.4
0.25,0.24,3.6,0.057,13.0,85.0,0.9942,2.99,0.48,9.5,4.0,0.0,6.9
0.23,0.37,1.3,0.042,39.0,117.0,0.9928,2.99,0.36,10.0,5.0,0.0,8.2
0.33,0.3,3.0,0.036,30.0,124.0,0.98922,3.31,0.4,13.1,7.0,1.0,6.1
0.25,0.31,12.4,0.059,52.0,181.0,0.9984,3.51,0.47,9.8,6.0,1.0,6.6
0.26,0.52,13.2,0.047,64.0,179.0,0.9982,3.1,0.46,9.0,5.0,0.0,7.5
0.24,0.3,1.6,0.048,27.0,131.0,0.9933,3.25,0.45,10.5,5.0,0.0,7.2
0.21,0.28,2.7,0.033,38.0,94.0,0.99075,2.99,0.43,11.8,7.0,1.0,7.2
0.26,0.32,15.3,0.031,64.0,185.0,0.99835,3.31,0.61,9.4,5.0,0.0,6.2
0.26,0.31,2.2,0.044,29.0,128.0,0.9937,3.34,0.64,10.9,8.0,1.0,7.1
0.26,0.34,13.9,0.034,39.0,134.0,0.9949,3.33,0.53,12.0,6.0,1.0,6.8
0.26,0.41,9.2,0.042,41.0,162.0,0.9944,3.1,0.38,12.0,7.0,1.0,8.3
0.55,0.26,9.6,0.027,20.0,104.0,0.9924,3.22,0.73,13.1,6.0,1.0,6.4
0.24,0.43,2.0,0.021,20.0,69.0,0.99,3.08,0.56,12.2,6.0,1.0,7.3
0.4,0.35,5.1,0.026,17.0,113.0,0.99052,3.18,0.67,12.4,6.0,1.0,5.7
0.28,0.32,9.0,0.036,34.0,115.0,0.9952,3.17,0.39,10.3,7.0,1.0,7.8
0.2,0.26,1.1,0.047,42.0,119.0,0.99158,3.48,0.6,11.0,7.0,1.0,6.2
0.2,0.4,1.1,0.0579999999999999,30.0,93.0,0.99322,3.03,0.38,9.2,6.0,1.0,7.0
0.29,0.3,8.2,0.026,35.0,112.0,0.99144,3.0,0.37,12.3,6.0,1.0,6.9
0.25,0.49,16.8,0.048,50.0,228.0,1.0001,3.03,0.52,9.2,6.0,1.0,8.3
0.34,0.54,16.3,0.047,44.0,181.0,0.9987,3.04,0.56,8.8,5.0,0.0,6.7
0.2,0.39,2.6,0.044,30.0,180.0,0.9941,3.46,0.44,10.8,7.0,1.0,7.6
0.51,0.29,11.3,0.034,61.0,224.0,0.99683,3.14,0.56,9.5,6.0,1.0,7.3
0.21,0.42,1.2,0.045,24.0,126.0,0.99234,3.09,0.87,10.9,6.0,1.0,6.8
0.22,0.28,2.2,0.04,24.0,125.0,0.9917,3.19,0.48,10.5,6.0,1.0,6.2
0.38,0.19,4.5,0.038,36.0,119.0,0.99151,3.07,0.42,11.2,6.0,1.0,6.4
0.28,0.3,12.9,0.033,31.0,177.0,0.99479,3.12,0.39,11.2,6.0,1.0,6.6
0.32,0.31,6.4,0.031,38.0,115.0,0.99235,3.38,0.58,12.2,7.0,1.0,7.0
0.24,0.3,3.85,0.042,105.0,179.0,0.99189,3.04,0.59,11.3,8.0,1.0,6.7
0.36,0.39,3.2,0.027,20.0,125.0,0.991,3.38,0.39,11.3,7.0,1.0,6.0
0.29,0.52,1.7,0.034,41.0,193.0,0.99223,3.25,0.59,10.4,6.0,1.0,6.5
0.37,0.1,1.6,0.057,39.0,128.0,0.9924,3.24,0.48,10.1,5.0,0.0,5.9
0.28,0.36,1.7,0.038,22.0,101.0,0.9912,3.29,0.57,11.6,6.0,1.0,6.6
0.28,0.44,11.5,0.04,58.0,223.0,0.9969,3.22,0.56,9.5,5.0,0.0,6.8
0.4,0.27,4.5,0.034,27.0,95.0,0.99175,3.21,0.59,12.3,8.0,1.0,7.7
0.29,0.21,15.55,0.043,20.0,142.0,0.99658,3.11,0.54,10.1,6.0,1.0,6.0
0.295,0.24,1.6,0.039,29.0,140.0,0.99304,3.35,0.61,10.4,7.0,1.0,6.6
0.31,0.32,1.2,0.024,20.0,166.0,0.99208,3.05,0.54,9.8,6.0,1.0,6.9
0.255,0.57,10.7,0.0559999999999999,66.0,171.0,0.99464,3.25,0.61,10.4,7.0,1.0,5.6
0.27,0.43,7.8,0.0559999999999999,48.0,244.0,0.9956,3.1,0.51,9.0,6.0,1.0,6.2
0.14,0.44,1.6,0.042,47.0,140.0,0.993,3.32,0.51,10.2,6.0,1.0,6.6
0.51,0.24,10.0,0.093,35.0,197.0,0.9981,3.41,0.47,9.0,5.0,0.0,7.2
0.3,0.16,7.5,0.05,55.0,191.0,0.9959,3.17,0.49,9.0,5.0,0.0,6.4
0.41,0.0,1.6,0.063,36.0,87.0,0.9914,3.27,0.67,10.8,6.0,1.0,6.1
0.24,0.37,11.3,0.043,64.0,173.0,0.99632,3.08,0.53,9.9,6.0,1.0,6.7
0.15,0.34,1.4,0.039,21.0,177.0,0.9927,3.32,0.62,10.8,5.0,0.0,7.0
0.43,0.24,11.9,0.04,54.0,159.0,0.99622,3.14,0.54,9.8,6.0,1.0,6.6
0.33,0.2,5.8,0.04,24.0,144.0,0.99425,3.15,0.63,9.9,5.0,0.0,6.3
0.24,0.34,5.1,0.038,31.0,99.0,0.9921,3.24,0.46,11.8,6.0,1.0,6.8
0.36,0.53,12.9,0.049,63.0,139.0,0.99792,2.94,0.45,9.1,5.0,0.0,7.9
0.31,0.24,1.8,0.037,39.0,150.0,0.9913,3.05,0.44,11.8,7.0,1.0,7.6
0.24,0.4,17.85,0.049,50.0,185.0,1.0,3.34,0.42,9.6,5.0,0.0,7.2
0.28,0.35,3.5,0.0279999999999999,35.0,91.0,0.99022,2.96,0.33,12.1,5.0,0.0,7.1
0.28,0.4,8.2,0.036,15.0,95.0,0.9944,3.17,0.33,10.2,5.0,0.0,6.9
0.25,0.45,2.3,0.045,40.0,118.0,0.99064,3.16,0.48,11.9,7.0,1.0,7.0
0.2,0.28,10.2,0.054,78.0,186.0,0.997,3.14,0.46,10.0,6.0,1.0,7.8
0.16,0.74,17.85,0.037,52.0,187.0,0.9998,2.99,0.41,9.3,5.0,0.0,7.9
0.305,0.4,18.9,0.059,44.0,170.0,1.0,2.99,0.46,9.0,5.0,0.0,7.5
0.25,0.28,14.4,0.055,55.0,205.0,0.9986,3.12,0.38,9.0,7.0,1.0,7.2
0.19,0.3,12.8,0.053,48.5,212.0,0.9986,3.14,0.49,9.1,7.0,1.0,7.4
0.28,0.28,4.3,0.026,22.0,105.0,0.989,2.98,0.64,13.1,8.0,1.0,6.2
0.335,0.14,1.3,0.036,69.0,168.0,0.99212,3.47,0.46,10.4666666666667,5.0,0.0,4.9
0.3,0.35,2.8,0.038,10.0,164.0,0.9912,3.09,0.53,12.0,6.0,1.0,6.8
0.23,0.29,14.45,0.057,29.0,144.0,0.99756,3.33,0.54,10.2,6.0,1.0,6.6
0.36,0.16,1.3,0.054,11.0,107.0,0.99398,3.19,0.39,8.5,5.0,0.0,6.5
0.19,0.26,2.1,0.039,8.0,143.0,0.9942,3.05,0.74,9.8,5.0,0.0,7.9
0.28,0.34,8.1,0.038,44.0,129.0,0.99248,3.26,0.29,12.1,6.0,1.0,6.3
0.47,0.16,5.9,0.048,14.0,125.0,0.99428,3.09,0.49,9.8,5.0,0.0,7.2
0.56,0.26,10.9,0.06,55.0,193.0,0.9969,3.21,0.44,9.4,5.0,0.0,6.9
0.22,0.3,12.4,0.054,108.0,152.0,0.99728,3.1,0.47,9.5,6.0,1.0,6.2
0.26,0.19,3.4,0.049,47.0,172.0,0.9924,3.14,0.43,10.4,6.0,1.0,6.2
0.2,0.27,3.2,0.047,16.0,93.0,0.99235,3.44,0.53,10.1,7.0,1.0,5.2
0.33,0.32,8.1,0.038,9.0,34.0,0.9911,3.22,0.36,12.7,7.0,1.0,5.9
0.34,0.44,6.5,0.027,47.0,126.0,0.99124,2.96,0.37,12.5,6.0,1.0,7.9
0.23,0.24,1.6,0.037,32.0,115.0,0.99076,3.21,0.51,11.4,6.0,1.0,5.9
0.27,0.37,0.9,0.025,11.0,49.0,0.98845,3.29,0.33,13.1,6.0,1.0,5.6
0.27,0.33,1.2,0.05,41.0,103.0,0.99002,3.0,0.45,12.4,6.0,1.0,8.0
0.28,0.34,9.9,0.038,30.0,133.0,0.9954,3.11,0.44,9.8,5.0,0.0,6.5
0.18,0.36,1.3,0.036,40.0,117.0,0.9934,3.27,0.95,9.5,7.0,1.0,6.9
0.41,0.51,2.0,0.046,11.0,207.0,0.993,3.02,0.55,11.4,5.0,0.0,8.3
0.26,0.25,1.7,0.038,29.0,129.0,0.99312,3.45,0.56,10.4,6.0,1.0,7.5
0.25,0.3,5.5,0.038,15.0,129.0,0.9948,3.14,0.49,9.6,6.0,1.0,6.4
0.31,0.3,10.0,0.046,49.0,212.0,0.9962,3.74,0.55,11.9,6.0,1.0,6.3
0.37,0.3,6.2,0.04,49.0,139.0,0.99021,3.17,0.27,13.6,6.0,1.0,7.1
0.3,0.34,1.5,0.038,18.0,96.0,0.98942,3.56,0.48,13.0,8.0,1.0,5.2
0.41,0.24,5.4,0.035,33.0,115.0,0.9901,3.12,0.44,12.8933333333333,7.0,1.0,6.7
0.36,0.4,1.95,0.033,26.0,118.0,0.98934,3.2,0.45,13.5,7.0,1.0,7.1
0.28,0.34,4.2,0.0279999999999999,36.0,116.0,0.991,2.99,0.41,12.3,8.0,1.0,7.5
0.51,0.26,3.3,0.09,7.0,135.0,0.9944,3.01,0.52,8.8,5.0,0.0,7.3
0.58,0.0,1.5,0.02,33.0,96.0,0.98918,3.29,0.38,12.4,6.0,1.0,5.8
0.43,0.28,11.25,0.032,31.0,87.0,0.9922,3.02,0.38,12.4,6.0,1.0,6.5
0.25,0.29,7.5,0.049,38.0,158.0,0.9965,3.43,0.38,9.6,5.0,0.0,7.3
0.33,0.23,5.0,0.053,29.0,106.0,0.99458,3.13,0.52,9.0,5.0,0.0,5.8
0.21,0.33,1.2,0.039,34.0,97.0,0.99112,3.11,0.75,11.2,6.0,1.0,7.1
0.3,0.33,3.5,0.037,37.0,155.0,0.98987,3.18,0.37,12.4,6.0,1.0,6.2
0.18,0.37,6.2,0.05,21.0,138.0,0.99546,3.2,0.55,10.5,6.0,1.0,7.5
0.29,0.37,4.9,0.034,26.0,127.0,0.9928,3.17,0.44,10.8,6.0,1.0,7.0
0.16,0.29,1.8,0.05,40.0,147.0,0.9912,3.06,0.44,11.4,7.0,1.0,6.6
0.23,0.32,16.4,0.045,62.0,153.0,0.9972,3.22,0.42,10.5,5.0,0.0,6.9
0.34,0.21,3.2,0.05,14.0,136.0,0.9936,3.25,0.44,10.2,5.0,0.0,7.3
0.22,0.37,1.7,0.036,38.0,195.0,0.9908,3.35,0.72,12.5,6.0,1.0,6.8
