feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
0.2717348119469853,-1.1151678007768289,-0.35780374766478895,-0.07266093755605607,-0.8196525951747714,-0.8567870650481119,-0.2928609010133624,0.755183112736556,-0.3833154087431687,0.5554546630819137,0.4402798655222947,7.4
0.062280542957631135,1.1365509565767427,0.008159259784946388,0.9312173167719788,-1.0418960680151175,-1.3274652361168437,2.2290436366196547,-1.148327432517582,0.24767021127332195,-0.3200980805123378,-0.990307796421192,11.4
-1.099610838727442,-1.5139789822417482,-0.6307682094742126,-1.0100021363073577,0.4337880008483931,0.4610695374947526,-2.7707843305881115,2.6406968754784277,0.6966745562588391,2.8851483578983697,0.468075020947603,5.0
-0.21511356366949816,1.3159729300397716,-0.10207117863659428,0.3467507062224049,-0.6068672272103017,-0.49616706078367684,-0.19989199446059375,-0.7265025865355659,0.2742896211537472,1.3830706484456021,0.5857554284347644,9.9
1.285423406671788,-1.0871100737027093,0.7250071953296051,-0.5756903909773293,-0.5625572610617302,-0.9647674359858461,-1.7726699607246834,0.7446345486849973,-0.9369638647076313,1.7067121676361614,-1.056309038597671,6.7
-0.9052304572352619,0.7043598608012682,-0.12110761511767407,-0.1314809385362893,-0.39986181189719083,0.26382093725809397,0.5879312040109621,-0.325720998302728,-0.9266177185547411,-0.9039051982429659,-0.8562364704622144,9.9
-0.918562843205655,1.1562429815732285,1.0921938206777835,1.2217889126399526,-1.210079613796994,-0.9621981672375429,-0.371942269784474,-0.4912032791637342,-0.6156738468571287,2.2152422542268315,0.42907834275129664,9.3
0.06554432955849604,-0.900892510716629,-0.5332141925440519,-0.3482540893723361,-0.9278311219618135,-0.995439171063707,-0.04802475462575345,0.7415990356571321,1.641416046817194,-0.19319760078922257,1.467658230001461,8.0
-0.6916071576041136,1.4348072475419074,0.11488038664642569,-0.28502607557735515,-0.6998701787243762,-0.6063660539069715,-0.47230177014645514,-0.7709306885239612,1.3530170945814657,0.8815321774902014,1.610678668190992,8.4
0.11654498699919424,-1.487802039077103,-0.2634242538151668,2.8046682134385503,-0.5762445020806126,0.2234121755967227,-0.33206484331059016,0.048202652361353855,-0.12600213175115485,-1.072439311749561,0.40286675266867455,7.0
0.3374461436945808,0.5009861230828074,0.22328977869351965,0.43997289666027456,-0.39973978338786786,1.5586874552461971,1.410710433345529,0.9473632420733277,-0.07834923605757349,-0.8175095703908827,-0.9851467702192301,7.5
-0.5366068361713198,2.129530488055053,0.15352752110544438,0.15079220944872407,-0.02847125362193967,-0.5109956789772924,1.5151094910332745,-1.5412060327819908,-0.5647640040218908,0.24935393483671398,0.20152715443128325,11.9
-0.8977761737859934,1.8033086428311949,0.47018054221099326,1.4450359772681045,-0.729127361300153,-0.27139546283215876,0.9455909695946529,-0.5463709773765405,0.2926136731803401,1.8330760953236738,0.4048804291046652,10.2
0.45907910223332205,-0.7201721330723991,-0.8426268841685571,-0.05161155412283433,2.1959901347891533,0.50129457675965,-0.9077337599658948,-1.4569883197131217,-1.7661115550677116,-1.2291547874737123,-0.7418789784634763,7.5
0.9357529138890217,-0.10605071869016511,-0.23819112886926724,0.20816546121640284,-0.11704305759111522,0.2014567833873825,1.1407599927168528,-1.796592512802306,0.15484685310543223,0.2313679355675765,0.5150162657245885,11.2
-0.6289877817978107,-0.2788037862773506,-0.7917796151032265,-0.11809140323381097,0.5104415331655574,0.00021101905352727268,-0.1827322042663101,-0.17857705923072603,-0.6851416362211326,-0.6815344292178589,-0.8592336757138129,7.5
0.28543952141690493,-0.0029875699323415883,0.31620280569519554,-0.4117847098683825,0.41965839437025265,1.4313730739382557,0.48325257716702696,-0.5872934462446049,-0.5806390243502387,-0.9884152008372625,0.06343597657857108,7.9
0.17095605629709526,1.817485685027997,-0.155038539021803,-0.36762449047280776,-0.41628150204430137,-0.9708481766131103,1.4962938318313308,-0.8527131792147398,-0.06908530970250554,-0.9350258218195525,-0.9216754582971489,10.4
-1.2246166566488386,-0.3206265853307826,-0.5331420144155458,-0.03682615556839193,-1.0168475536504922,-0.7341809129410422,-0.8912576788441859,0.25338950083052136,-1.3505101466715215,-0.2455753118766993,-0.8879494716066932,6.1
-0.4981104200343582,-0.21787441442763733,-0.03876875645943656,-0.013499594107411491,1.214574792917162,0.08505286579220134,-0.6297772720144565,-0.6686223118851364,-0.28429700643628963,-0.37291085511948546,-0.8431812897664526,6.9
0.9176444178721505,0.31639402598481514,0.1023167626430847,-0.4407740997999453,1.5557933302807785,1.587735768167643,-1.5107353075613088,-0.01927638176509605,1.0750189141131499,2.234927851376694,0.16952420346084243,7.2
-0.994455948982009,1.18423894910311,0.7258516093463364,-0.2369471376894576,-1.1234540139779248,-0.22362610427670074,2.008074197839697,-0.03503824885584095,1.4664512082173,0.6616807735671203,0.6239804723548259,11.5
0.6900629322194765,-1.262630290082749,-0.5301901900746563,-0.41595491584139965,-0.9244004975518757,-0.743686699423305,0.5298301922488861,1.1323474582905293,0.08561430600824729,-0.8383119741334791,0.46217510648941706,7.0
-1.2473239470990087,1.017212225631607,-0.5354321409329235,-0.2339583113700408,-0.5387200342303782,-0.503368036528892,-0.7767436162261324,-0.06405835015942493,1.5508030468806941,1.2303389836744203,1.5787671270893908,9.1
0.8788327332323431,-0.866651236363817,-0.5698079237832954,2.7977556185983863,-0.8562565720423534,-1.1112733313021306,-0.7384710886736705,0.43936274924730445,-0.7952228865605955,-1.189801273832299,-1.1564985095272162,7.4
1.067991684384637,-1.370517518959334,-0.30995114485149333,-0.4377121327738923,0.4557875600030691,-0.5365723219401318,0.3621791084716265,0.8723489580440804,0.0625448871093636,-0.5355905233394856,-0.7044465675136322,7.1
-1.0653084392469396,-1.105654986516935,-0.31851075006500773,0.04150574782265978,-0.6597602825130005,-0.17547232268195398,-0.06847124272996695,0.30282964118615097,-1.2143469670808305,-0.18156102379765476,0.019562624999791,8.0
0.35297754297133,-0.7987500065781847,0.08828310055757771,0.92196402151001,-0.5764073456269838,-0.07622476129253455,0.3278965196404412,-0.6768496986477058,-0.25078476821207996,-0.977277068995924,-1.0640289515234427,7.8
1.8664187422870857,-1.2984049259413464,0.007889784157529306,-0.9541647121094503,1.254044468952101,0.18061923442595146,-0.41097873474492863,1.2570309441710552,-1.0185071554255987,2.2869981229479737,1.5831613234841722,6.6
0.5826391587865236,0.0703309207624385,3.831072614017159,-0.3529155213184764,1.9728568933551685,2.310806173086373,0.5868700420488202,0.43814244075151965,-1.3017336750075665,-0.9840163139731739,-0.6779209019159368,7.4
-1.6912812776915298,-0.13286778424753082,-0.39937784448742053,0.2906843004866264,-1.4263131328101124,-0.6712573549656449,1.168561819693534,0.5759210091777105,1.6402609350447874,0.20629769005544213,0.42606827485476817,9.1
1.9154229553493949,-1.381045026604548,0.5396373643607716,0.5441377412687931,0.9284981715759739,0.870219278990241,2.047027217811399,1.9124297166117639,0.404851833569634,-0.8312868621515701,-2.146131854526861,8.1
1.3899930803410387,-1.4079525657657217,-0.8801201384005507,-0.9316961148200432,0.09316350054984275,0.2833476208816159,-1.8519878879270726,4.775201934879968,-0.47676942242456466,1.7748040126558995,0.09676397942569276,5.4
-1.316529718007888,0.07129805712247342,8.485271090728403,-0.2739259609012116,4.835026154689565,3.796499343198181,0.5626352046436109,0.30375587226855655,-0.9844775160742678,-0.009701603802331205,0.44499159644369346,5.9
0.3463327453305948,0.22458914511028633,0.05216664019220844,-0.29420635261970124,-0.5839468281521251,-0.6186006425775717,-2.0721390479245865,-0.5710585686184274,0.24825446727528117,2.2199661739213146,3.049504029819613,7.9
-1.2103878810454003,2.263204186750128,-0.43610802474638244,-0.04484067732738109,-0.7035479894571393,-0.9788396439675854,2.0146770726548677,-3.0981163932222664,1.3812775781734725,-1.6746854090702041,0.8687885988474865,14.3
-0.3169005828528602,0.8860012575371703,0.052732522509752036,-0.14663748989839542,1.3570237178159699,0.49446849172146745,0.5072357062468904,-1.0592496651023595,-0.37317831264505946,-0.868257205055144,-0.5941173303635316,9.8
0.8706886565285031,-0.9625059192923535,0.8694794137443452,0.5193019364561137,-0.12751576842141923,2.3762815866197258,0.3554569106027315,-0.12173483326821978,-0.13250778921390555,-0.6644238331365614,-0.9240504586114887,6.8
-0.8352619825026835,0.7917819377740506,0.07705822010033296,-0.337410542393543,1.1056489134251455,-0.19904830182249178,-1.1033805720261618,-0.761632720397924,-0.29190172046764773,1.7264218569469407,0.4831165164384895,9.0
1.0702184551780345,-1.3300030192399752,-0.38621566329610046,-0.07944697582995576,-0.1661473397066729,0.18480847878523163,0.2289337738675824,0.39075216701632187,-0.43432489083648657,-0.4453013166260593,-0.840099896978443,7.0
-0.3461494422023382,1.3662140348817997,-0.3300723205349896,0.5327708671010444,-0.9683739333611503,-0.8576196435091283,-0.03701671140948654,-1.4157332892417887,-0.2084323053039822,0.7505286116987251,1.752859543755402,10.4
-1.1142491290589134,0.6597954685362304,0.08587665263230805,-0.5988565246851306,1.0982881935295936,0.17988228501921863,-0.4392172033115454,0.25784925868489117,1.4498997592333458,0.5575469106783235,0.47918445181752745,8.3
-2.002894109975468,0.9095107158934416,-0.7031814934141465,-0.5627304498687691,-0.8027830318454832,-0.7807276451052438,-1.2765760531384593,-0.21231419574375215,-0.9711782952497912,1.442916655469959,0.5343222973095834,8.2
-0.5176599748005705,0.4702964441537425,-0.24515318995771268,0.5386972851793865,-0.8855423768998956,-0.4714584766115909,0.9724660831742804,-2.3440337254874333,-1.0116250292268287,-0.7008620833615123,-0.873880855703805,10.7
0.34664441702344917,1.1907188254462693,-0.14002240330539711,0.5055403480759654,1.2057103032601106,0.6534540852758924,1.4667867825408591,1.0639871057201546,-0.6452354909192101,-0.4559105270089907,-1.0118433749257592,9.6
-1.5524579677308707,0.2273456306286335,-0.16703093666208604,-0.48252643033189146,-0.06895815110352127,-0.03282512474680507,-0.5202633572348124,0.2712319954303411,0.6577063766160238,0.6012442028657827,1.6744351537810673,8.2
-0.4862036294238223,1.139755444389738,0.08842120945237902,-0.2743560396715655,1.697947719606241,0.2744407771645405,1.017071809369867,0.19556324559610294,0.8703649730177871,-1.5566996729924465,0.46809672975021077,8.2
0.2255107438168281,0.2796454877206281,0.0013252120360340257,0.1949527435519244,-0.6041199655810979,-0.11728525534611539,0.5481222519457108,-0.2615207136179425,-0.377383537820901,-0.983166830386577,0.3269947088120409,8.7
-0.11047558418468388,-0.09555448329924271,-0.564963254618293,-0.12413637304606409,-0.5086319713256808,0.06555394384163828,-0.5137938255097368,0.712536023258063,-0.7044846123641936,-0.9414155587816493,-1.061780016677159,7.5
0.6735720678854342,-1.2370008532454417,-0.2567317412201976,0.5083044546124937,3.0347960357740558,0.4764864771507275,-0.43302847111152776,1.9501056766418405,0.3899638592263844,0.6971743732551576,0.8680871700353516,6.5
-0.6002297519109429,1.796751487270233,-0.368712427683205,-0.07091298328638618,0.735513560860634,-0.15782280939592744,1.723547602345696,-1.3543671941843796,0.3590448906849453,-0.22798684051412388,0.5926385968143978,12.0
0.6240452787164803,-1.2441791237361395,-0.108498702230199,-1.0062865996844792,-1.2122690864692671,-1.0446754418668993,-1.871651573993525,-0.4963929604090521,-1.883166016857581,1.7839448259801622,-0.8378485204332343,8.0
-2.4131202051568827,0.7946514982218404,-0.6374949930404473,-0.20591399082719097,0.15179668880506558,-0.8388085605205763,-0.5611628293776948,0.7099956143816497,1.0193516220456897,1.5917561458050082,1.4313734868118744,8.9
0.13675495193905693,-1.4304103281871967,-0.4768494839932885,-0.16018573684310322,0.13811914942353387,-0.3655133551336878,-0.5923106271062851,0.3087643897737481,-1.1563414054506393,0.14600867325698158,0.03675637089136863,7.6
0.3480027300903571,0.5689167077000454,-0.016146200313816528,0.21019932295486063,-0.1721477198716767,0.12474575956415773,0.1887367461306808,-0.20919347979793315,-0.8097905815891013,-0.09411074526279961,0.11123462677085821,8.0
-0.45137769095750546,-0.21793197178302368,0.2526353229161472,0.08024549869779611,0.7303559427198193,0.7913365548840832,-0.4539609276933368,0.46386986563431054,-0.9493559117099414,-0.6389585655580734,0.210824250045094,7.0
0.6240383916549548,1.5926300562240654,-0.4981140267910527,-0.4385132775846069,-0.6183872703759024,-0.9671979467077967,0.7272680434888775,-1.4673803177000697,-0.09535601017920142,-0.1801945727660539,0.03700757452073877,11.9
0.7740016344916267,0.6359744537586204,-0.4378188842263863,-0.8888293792317266,-1.263356793046599,-0.7544480802189724,0.4673999959335517,-0.6538520705988331,-1.0533768745812107,0.016087358684116926,-1.0511975137072995,10.2
0.7865167437023168,-1.3267615870672498,0.2885145218977359,0.998948220940683,-0.08571786719882397,-0.7072983049174394,-0.5233231858242801,0.7456108810331453,-0.343863644107951,0.8424935328744955,0.5072246242992193,6.8
0.48847120021291396,-1.330767522843145,1.2432637426961342,0.32152680137074957,2.8175323986268817,1.0773775412174673,-0.7151102241938062,-0.5622443832640667,-1.0280404599208781,-0.5743685498928418,-0.8454664983741852,6.6
0.4830891813929242,0.060090583704045214,-0.19267575271954396,1.1121735016549645,-1.106160702098252,-0.12371720632002993,-0.45047275800999875,-1.0284949501787473,-0.7742724458795518,-0.32017372380087117,-0.2976594205611409,8.3
-1.3781122556732548,0.793878309522755,-0.05503644743465691,0.2860608094678727,0.6110300357066167,-0.5210514536264269,-0.4974550239583651,-0.899803964595663,-0.0030922038465228674,0.552278116935493,-0.19179678479583784,8.8
1.2886656880561373,-0.8894633370115438,-0.5565131982806878,0.07148143113565075,-1.1194448222825841,-1.0915045426726597,0.6091281552125538,-0.18469102109918306,-0.6132362658851764,-0.7125498587101887,-1.835396224103595,9.1
